8.992890000000000050e-01,0.000000000000000000e+00,7.252300000000000413e-02
8.992890000000000050e-01,1.299504166666666606e+04,7.252300000000000413e-02
8.992890000000000050e-01,2.599008333333333212e+04,7.252300000000000413e-02
8.992890000000000050e-01,3.898512500000000000e+04,7.235999999999999377e-02
8.990890000000000271e-01,5.198016666666666424e+04,7.252300000000000413e-02
8.992890000000000050e-01,6.497520833333332848e+04,7.252300000000000413e-02
8.992890000000000050e-01,7.797025000000000000e+04,7.252300000000000413e-02
8.992890000000000050e-01,9.096529166666665697e+04,7.252300000000000413e-02
8.992890000000000050e-01,1.039603333333333285e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.169553750000000000e+05,7.252300000000000413e-02
8.990890000000000271e-01,1.299504166666666570e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.429454583333333139e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.559405000000000000e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.689355416666666570e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.819305833333333139e+05,7.252300000000000413e-02
8.992890000000000050e-01,1.949256250000000000e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.079206666666666570e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.209157083333333139e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.339107500000000000e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.469057916666666570e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.599008333333333139e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.728958750000000000e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.858909166666666279e+05,7.252300000000000413e-02
8.992890000000000050e-01,2.988859583333333139e+05,7.252300000000000413e-02
8.992890000000000050e-01,3.118810000000000000e+05,5.882899999999999935e-02
