1.099339000000000066e+00,0.000000000000000000e+00,5.165600000000000053e-02
1.099139000000000088e+00,4.629565217391304031e+03,5.165600000000000053e-02
1.099339000000000066e+00,9.259130434782608063e+03,5.165600000000000053e-02
1.099339000000000066e+00,1.388869565217391209e+04,5.181899999999999701e-02
1.099339000000000066e+00,1.851826086956521613e+04,5.165600000000000053e-02
1.099139000000000088e+00,2.314782608695652016e+04,5.165600000000000053e-02
1.099339000000000066e+00,2.777739130434782419e+04,5.165600000000000053e-02
1.099339000000000066e+00,3.240695652173912822e+04,5.165600000000000053e-02
1.099339000000000066e+00,3.703652173913043225e+04,5.165600000000000053e-02
1.099339000000000066e+00,4.166608695652173628e+04,5.165600000000000053e-02
1.099339000000000066e+00,4.629565217391304031e+04,5.165600000000000053e-02
1.099339000000000066e+00,5.092521739130434435e+04,5.165600000000000053e-02
1.099339000000000066e+00,5.555478260869564838e+04,5.165600000000000053e-02
1.099339000000000066e+00,6.018434782608695241e+04,5.165600000000000053e-02
1.099339000000000066e+00,6.481391304347825644e+04,5.165600000000000053e-02
1.099139000000000088e+00,6.944347826086956775e+04,5.165600000000000053e-02
1.099339000000000066e+00,7.407304347826086450e+04,5.165600000000000053e-02
1.099339000000000066e+00,7.870260869565216126e+04,5.165600000000000053e-02
1.099339000000000066e+00,8.333217391304347257e+04,5.165600000000000053e-02
1.099339000000000066e+00,8.796173913043478387e+04,5.165600000000000053e-02
1.099339000000000066e+00,9.259130434782608063e+04,5.165600000000000053e-02
1.099339000000000066e+00,9.722086956521737739e+04,5.165600000000000053e-02
1.099339000000000066e+00,1.018504347826086887e+05,5.181899999999999701e-02
1.099339000000000066e+00,1.064800000000000000e+05,5.181899999999999701e-02
1.099339000000000066e+00,1.111095652173912968e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.157391304347825935e+05,5.181899999999999701e-02
1.099339000000000066e+00,1.203686956521739048e+05,5.165600000000000053e-02
1.099139000000000088e+00,1.249982608695652161e+05,5.181899999999999701e-02
1.099339000000000066e+00,1.296278260869565129e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.342573913043478096e+05,5.181899999999999701e-02
1.099139000000000088e+00,1.388869565217391355e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.435165217391304323e+05,5.149299999999999711e-02
1.099139000000000088e+00,1.481460869565217290e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.527756521739130258e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.574052173913043225e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.620347826086956484e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.666643478260869451e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.712939130434782419e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.759234782608695677e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.805530434782608645e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.851826086956521613e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.898121739130434580e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.944417391304347548e+05,5.165600000000000053e-02
1.099339000000000066e+00,1.990713043478260806e+05,5.165600000000000053e-02
1.099339000000000066e+00,2.037008695652173774e+05,5.165600000000000053e-02
1.099339000000000066e+00,2.083304347826086741e+05,5.165600000000000053e-02
1.099139000000000088e+00,2.129600000000000000e+05,4.236399999999999888e-02
