1.049226999999999910e+00,0.000000000000000000e+00,2.185399999999999843e-02
1.049226999999999910e+00,5.375405063291139413e+03,2.185399999999999843e-02
1.049026999999999932e+00,1.075081012658227883e+04,2.185199999999999990e-02
1.049226999999999910e+00,1.612621518987341915e+04,2.185199999999999990e-02
1.049226999999999910e+00,2.150162025316455765e+04,2.184900000000000037e-02
1.049226999999999910e+00,2.687702531645569616e+04,2.184699999999999837e-02
1.049226999999999910e+00,3.225243037974683830e+04,2.184499999999999983e-02
1.049226999999999910e+00,3.762783544303797680e+04,2.184499999999999983e-02
1.049226999999999910e+00,4.300324050632911531e+04,2.183799999999999977e-02
1.049226999999999910e+00,4.837864556962025381e+04,2.183799999999999977e-02
1.049226999999999910e+00,5.375405063291139231e+04,2.183799999999999977e-02
1.049226999999999910e+00,5.912945569620253082e+04,2.183500000000000024e-02
1.049226999999999910e+00,6.450486075949367660e+04,2.183300000000000171e-02
1.049226999999999910e+00,6.988026582278481510e+04,2.183099999999999971e-02
1.049226999999999910e+00,7.525567088607595360e+04,2.182900000000000118e-02
1.049226999999999910e+00,8.063107594936709211e+04,2.182699999999999918e-02
1.049226999999999910e+00,8.600648101265823061e+04,2.182900000000000118e-02
1.049226999999999910e+00,9.138188607594936911e+04,2.182399999999999965e-02
1.049226999999999910e+00,9.675729113924050762e+04,2.182699999999999918e-02
1.049226999999999910e+00,1.021326962025316461e+05,2.181999999999999912e-02
1.049226999999999910e+00,1.075081012658227846e+05,2.182399999999999965e-02
1.049026999999999932e+00,1.128835063291139231e+05,2.181900000000000159e-02
1.049226999999999910e+00,1.182589113924050616e+05,2.181999999999999912e-02
1.049226999999999910e+00,1.236343164556962001e+05,2.181900000000000159e-02
1.049226999999999910e+00,1.290097215189873532e+05,2.181900000000000159e-02
1.049226999999999910e+00,1.343851265822784917e+05,2.181900000000000159e-02
1.049226999999999910e+00,1.397605316455696302e+05,2.181299999999999906e-02
1.049226999999999910e+00,1.451359367088607687e+05,2.181200000000000153e-02
1.049226999999999910e+00,1.505113417721519072e+05,2.181200000000000153e-02
1.049226999999999910e+00,1.558867468354430457e+05,2.181200000000000153e-02
1.049226999999999910e+00,1.612621518987341842e+05,2.180999999999999953e-02
1.049226999999999910e+00,1.666375569620253227e+05,2.180800000000000100e-02
1.049226999999999910e+00,1.720129620253164612e+05,2.180500000000000146e-02
1.049226999999999910e+00,1.773883670886075997e+05,2.180800000000000100e-02
1.049226999999999910e+00,1.827637721518987382e+05,2.180299999999999946e-02
1.049226999999999910e+00,1.881391772151898767e+05,2.179899999999999893e-02
1.049226999999999910e+00,1.935145822784810152e+05,2.180299999999999946e-02
1.049226999999999910e+00,1.988899873417721537e+05,2.179800000000000140e-02
1.049226999999999910e+00,2.042653924050632922e+05,2.180100000000000093e-02
1.049226999999999910e+00,2.096407974683544307e+05,2.179800000000000140e-02
1.049226999999999910e+00,2.150162025316455693e+05,2.179800000000000140e-02
1.049226999999999910e+00,2.203916075949367078e+05,2.179400000000000087e-02
1.049226999999999910e+00,2.257670126582278463e+05,2.179599999999999940e-02
1.049226999999999910e+00,2.311424177215189848e+05,2.179400000000000087e-02
1.049226999999999910e+00,2.365178227848101233e+05,2.179199999999999887e-02
1.049226999999999910e+00,2.418932278481012618e+05,2.178899999999999934e-02
1.049226999999999910e+00,2.472686329113924003e+05,2.179100000000000134e-02
1.049226999999999910e+00,2.526440379746835388e+05,2.179100000000000134e-02
1.049226999999999910e+00,2.580194430379747064e+05,2.178700000000000081e-02
1.049226999999999910e+00,2.633948481012658449e+05,2.178700000000000081e-02
1.049226999999999910e+00,2.687702531645569834e+05,2.178499999999999881e-02
1.049226999999999910e+00,2.741456582278481219e+05,2.178499999999999881e-02
1.049226999999999910e+00,2.795210632911392604e+05,2.177799999999999875e-02
1.049226999999999910e+00,2.848964683544303989e+05,2.178300000000000028e-02
1.049226999999999910e+00,2.902718734177215374e+05,2.177799999999999875e-02
1.049226999999999910e+00,2.956472784810126759e+05,2.177799999999999875e-02
1.049226999999999910e+00,3.010226835443038144e+05,2.177799999999999875e-02
1.049226999999999910e+00,3.063980886075949529e+05,2.177600000000000022e-02
1.049226999999999910e+00,3.117734936708860914e+05,2.177499999999999922e-02
1.049226999999999910e+00,3.171488987341772299e+05,2.177499999999999922e-02
1.049226999999999910e+00,3.225243037974683684e+05,2.177499999999999922e-02
1.049226999999999910e+00,3.278997088607595069e+05,2.177099999999999869e-02
1.049226999999999910e+00,3.332751139240506454e+05,2.177099999999999869e-02
1.049226999999999910e+00,3.386505189873417839e+05,2.177099999999999869e-02
1.049226999999999910e+00,3.440259240506329224e+05,2.177499999999999922e-02
1.049226999999999910e+00,3.494013291139240609e+05,2.177099999999999869e-02
1.049226999999999910e+00,3.547767341772151995e+05,2.176799999999999916e-02
1.049226999999999910e+00,3.601521392405063380e+05,2.176600000000000062e-02
1.049226999999999910e+00,3.655275443037974765e+05,2.176799999999999916e-02
1.049226999999999910e+00,3.709029493670886150e+05,2.176799999999999916e-02
1.049226999999999910e+00,3.762783544303797535e+05,2.176399999999999862e-02
1.049226999999999910e+00,3.816537594936708920e+05,2.176600000000000062e-02
1.049226999999999910e+00,3.870291645569620305e+05,2.176200000000000009e-02
1.049226999999999910e+00,3.924045696202531690e+05,2.176399999999999862e-02
1.049226999999999910e+00,3.977799746835443075e+05,2.175699999999999856e-02
1.049226999999999910e+00,4.031553797468354460e+05,2.175900000000000056e-02
1.049226999999999910e+00,4.085307848101265845e+05,2.175699999999999856e-02
1.049226999999999910e+00,4.139061898734177230e+05,2.175900000000000056e-02
1.049226999999999910e+00,4.192815949367088615e+05,2.175500000000000003e-02
1.049226999999999910e+00,4.246570000000000000e+05,2.169899999999999954e-02
