9.991139999999999466e-01,0.000000000000000000e+00,2.052299999999999958e-02
9.993140000000000356e-01,5.677278481012658631e+03,2.052299999999999958e-02
9.991139999999999466e-01,1.135455696202531726e+04,2.052100000000000105e-02
9.991139999999999466e-01,1.703183544303797680e+04,2.052000000000000005e-02
9.991139999999999466e-01,2.270911392405063452e+04,2.052199999999999858e-02
9.991139999999999466e-01,2.838639240506329224e+04,2.052199999999999858e-02
9.993140000000000356e-01,3.406367088607595360e+04,2.052000000000000005e-02
9.991139999999999466e-01,3.974094936708860769e+04,2.051800000000000151e-02
9.991139999999999466e-01,4.541822784810126905e+04,2.051599999999999951e-02
9.991139999999999466e-01,5.109550632911393041e+04,2.051299999999999998e-02
9.991139999999999466e-01,5.677278481012658449e+04,2.051100000000000145e-02
9.991139999999999466e-01,6.245006329113924585e+04,2.050899999999999945e-02
9.991139999999999466e-01,6.812734177215190721e+04,2.051100000000000145e-02
9.991139999999999466e-01,7.380462025316456857e+04,2.050899999999999945e-02
9.991139999999999466e-01,7.948189873417721537e+04,2.051100000000000145e-02
9.991139999999999466e-01,8.515917721518987673e+04,2.050599999999999992e-02
9.991139999999999466e-01,9.083645569620253809e+04,2.050700000000000092e-02
9.991139999999999466e-01,9.651373417721519945e+04,2.050599999999999992e-02
9.993140000000000356e-01,1.021910126582278608e+05,2.050599999999999992e-02
9.991139999999999466e-01,1.078682911392405076e+05,2.050400000000000139e-02
9.991139999999999466e-01,1.135455696202531690e+05,2.050199999999999939e-02
9.991139999999999466e-01,1.192228481012658303e+05,2.050199999999999939e-02
9.991139999999999466e-01,1.249001265822784917e+05,2.050000000000000086e-02
9.991139999999999466e-01,1.305774050632911531e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.362546835443038144e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.419319620253164612e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.476092405063291371e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.532865189873417839e+05,2.049700000000000133e-02
9.993140000000000356e-01,1.589637974683544307e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.646410759493671067e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.703183544303797535e+05,2.049300000000000080e-02
9.991139999999999466e-01,1.759956329113924294e+05,2.049499999999999933e-02
9.991139999999999466e-01,1.816729113924050762e+05,2.049199999999999980e-02
9.991139999999999466e-01,1.873501898734177230e+05,2.049300000000000080e-02
9.991139999999999466e-01,1.930274683544303989e+05,2.049199999999999980e-02
9.991139999999999466e-01,1.987047468354430457e+05,2.049199999999999980e-02
9.991139999999999466e-01,2.043820253164557216e+05,2.049000000000000127e-02
9.991139999999999466e-01,2.100593037974683684e+05,2.049000000000000127e-02
9.991139999999999466e-01,2.157365822784810152e+05,2.049199999999999980e-02
9.991139999999999466e-01,2.214138607594936911e+05,2.049199999999999980e-02
9.991139999999999466e-01,2.270911392405063380e+05,2.048799999999999927e-02
9.991139999999999466e-01,2.327684177215190139e+05,2.048799999999999927e-02
9.993140000000000356e-01,2.384456962025316607e+05,2.048600000000000074e-02
9.993140000000000356e-01,2.441229746835443075e+05,2.048799999999999927e-02
9.991139999999999466e-01,2.498002531645569834e+05,2.048600000000000074e-02
9.991139999999999466e-01,2.554775316455696302e+05,2.048600000000000074e-02
9.991139999999999466e-01,2.611548101265823061e+05,2.048499999999999974e-02
9.991139999999999466e-01,2.668320886075949529e+05,2.048499999999999974e-02
9.991139999999999466e-01,2.725093670886076288e+05,2.048600000000000074e-02
9.993140000000000356e-01,2.781866455696202465e+05,2.048600000000000074e-02
9.991139999999999466e-01,2.838639240506329224e+05,2.048499999999999974e-02
9.991139999999999466e-01,2.895412025316455984e+05,2.048799999999999927e-02
9.991139999999999466e-01,2.952184810126582743e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.008957594936708920e+05,2.048499999999999974e-02
9.993140000000000356e-01,3.065730379746835679e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.122503164556962438e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.179275949367088615e+05,2.048600000000000074e-02
9.991139999999999466e-01,3.236048734177215374e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.292821518987342133e+05,2.048600000000000074e-02
9.991139999999999466e-01,3.349594303797468310e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.406367088607595069e+05,2.048300000000000121e-02
9.991139999999999466e-01,3.463139873417721828e+05,2.048300000000000121e-02
9.991139999999999466e-01,3.519912658227848588e+05,2.048099999999999921e-02
9.991139999999999466e-01,3.576685443037974765e+05,2.048300000000000121e-02
9.991139999999999466e-01,3.633458227848101524e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.690231012658228283e+05,2.048300000000000121e-02
9.991139999999999466e-01,3.747003797468354460e+05,2.048300000000000121e-02
9.991139999999999466e-01,3.803776582278481219e+05,2.048499999999999974e-02
9.991139999999999466e-01,3.860549367088607978e+05,2.048499999999999974e-02
