5.494999999999999885e-01,0.000000000000000000e+00,1.248800000000000084e-02
5.494999999999999885e-01,5.529468354430379804e+03,1.248999999999999937e-02
5.494999999999999885e-01,1.105893670886075961e+04,1.248999999999999937e-02
5.494999999999999885e-01,1.658840506329113850e+04,1.249100000000000037e-02
5.494999999999999885e-01,2.211787341772151922e+04,1.249100000000000037e-02
5.494999999999999885e-01,2.764734177215189993e+04,1.249100000000000037e-02
5.494999999999999885e-01,3.317681012658227701e+04,1.248800000000000084e-02
5.494999999999999885e-01,3.870627848101266136e+04,1.248400000000000030e-02
5.494999999999999885e-01,4.423574683544303844e+04,1.248400000000000030e-02
5.494999999999999885e-01,4.976521518987341551e+04,1.248200000000000004e-02
5.494999999999999885e-01,5.529468354430379986e+04,1.248400000000000030e-02
5.494999999999999885e-01,6.082415189873417694e+04,1.248400000000000030e-02
5.494999999999999885e-01,6.635362025316455401e+04,1.248400000000000030e-02
5.494999999999999885e-01,7.188308860759493837e+04,1.248200000000000004e-02
5.494999999999999885e-01,7.741255696202532272e+04,1.248400000000000030e-02
5.494999999999999885e-01,8.294202531645569252e+04,1.248400000000000030e-02
5.494999999999999885e-01,8.847149367088607687e+04,1.248600000000000057e-02
5.494999999999999885e-01,9.400096202531646122e+04,1.248400000000000030e-02
5.494999999999999885e-01,9.953043037974683102e+04,1.248400000000000030e-02
5.494999999999999885e-01,1.050598987341772154e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.105893670886075997e+05,1.248600000000000057e-02
5.494999999999999885e-01,1.161188354430379695e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.216483037974683539e+05,1.248400000000000030e-02
5.494999999999999885e-01,1.271777721518987382e+05,1.248100000000000077e-02
5.494999999999999885e-01,1.327072405063291080e+05,1.248600000000000057e-02
5.494999999999999885e-01,1.382367088607595069e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.437661772151898767e+05,1.248400000000000030e-02
5.494999999999999885e-01,1.492956455696202465e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.548251139240506454e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.603545822784810152e+05,1.248400000000000030e-02
5.494999999999999885e-01,1.658840506329113850e+05,1.248600000000000057e-02
5.494999999999999885e-01,1.714135189873417839e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.769429873417721537e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.824724556962025235e+05,1.248200000000000004e-02
5.494999999999999885e-01,1.880019240506329224e+05,1.248400000000000030e-02
5.494999999999999885e-01,1.935313924050632922e+05,1.248400000000000030e-02
5.494999999999999885e-01,1.990608607594936620e+05,1.248100000000000077e-02
5.494999999999999885e-01,2.045903291139240609e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.101197974683544307e+05,1.248400000000000030e-02
5.494999999999999885e-01,2.156492658227848005e+05,1.248600000000000057e-02
5.494999999999999885e-01,2.211787341772151995e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.267082025316455693e+05,1.248100000000000077e-02
5.494999999999999885e-01,2.322376708860759391e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.377671392405063380e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.432966075949367078e+05,1.248100000000000077e-02
5.494999999999999885e-01,2.488260759493670776e+05,1.248600000000000057e-02
5.494999999999999885e-01,2.543555443037974765e+05,1.248400000000000030e-02
5.494999999999999885e-01,2.598850126582278463e+05,1.248400000000000030e-02
5.494999999999999885e-01,2.654144810126582161e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.709439493670886150e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.764734177215190139e+05,1.248100000000000077e-02
5.494999999999999885e-01,2.820028860759493546e+05,1.248100000000000077e-02
5.494999999999999885e-01,2.875323544303797535e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.930618227848101524e+05,1.248200000000000004e-02
5.494999999999999885e-01,2.985912911392404931e+05,1.248200000000000004e-02
5.494999999999999885e-01,3.041207594936708920e+05,1.248200000000000004e-02
5.494999999999999885e-01,3.096502278481012909e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.151796962025316316e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.207091645569620305e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.262386329113924294e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.317681012658227701e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.372975696202531690e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.428270379746835679e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.483565063291139086e+05,1.247900000000000051e-02
5.494999999999999885e-01,3.538859746835443075e+05,1.248200000000000004e-02
5.494999999999999885e-01,3.594154430379747064e+05,1.247700000000000024e-02
5.494999999999999885e-01,3.649449113924050471e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.704743797468354460e+05,1.247700000000000024e-02
5.494999999999999885e-01,3.760038481012658449e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.815333164556961856e+05,1.247900000000000051e-02
5.494999999999999885e-01,3.870627848101265845e+05,1.248100000000000077e-02
5.494999999999999885e-01,3.925922531645569834e+05,1.247900000000000051e-02
5.494999999999999885e-01,3.981217215189873241e+05,1.247700000000000024e-02
5.494999999999999885e-01,4.036511898734177230e+05,1.247900000000000051e-02
5.494999999999999885e-01,4.091806582278481219e+05,1.247700000000000024e-02
5.494999999999999885e-01,4.147101265822784626e+05,1.247700000000000024e-02
5.494999999999999885e-01,4.202395949367088615e+05,1.247499999999999998e-02
5.494999999999999885e-01,4.257690632911392604e+05,1.247499999999999998e-02
5.494999999999999885e-01,4.312985316455696011e+05,1.247700000000000024e-02
5.494999999999999885e-01,4.368280000000000000e+05,1.239099999999999924e-02
