7.491510000000000113e-01,0.000000000000000000e+00,4.171199999999999908e-02
7.491510000000000113e-01,3.487171428571428351e+03,4.171199999999999908e-02
7.491510000000000113e-01,6.974342857142856701e+03,4.171199999999999908e-02
7.491510000000000113e-01,1.046151428571428551e+04,4.171199999999999908e-02
7.491510000000000113e-01,1.394868571428571340e+04,4.171199999999999908e-02
7.491510000000000113e-01,1.743585714285714130e+04,4.171199999999999908e-02
7.491510000000000113e-01,2.092302857142857101e+04,4.171199999999999908e-02
7.491510000000000113e-01,2.441019999999999709e+04,4.171199999999999908e-02
7.491510000000000113e-01,2.789737142857142680e+04,4.187500000000000250e-02
7.491510000000000113e-01,3.138454285714285652e+04,4.171199999999999908e-02
7.491510000000000113e-01,3.487171428571428260e+04,4.187500000000000250e-02
7.491510000000000113e-01,3.835888571428570867e+04,4.187500000000000250e-02
7.491510000000000113e-01,4.184605714285714203e+04,4.171199999999999908e-02
7.491510000000000113e-01,4.533322857142856810e+04,4.171199999999999908e-02
7.491510000000000113e-01,4.882039999999999418e+04,4.171199999999999908e-02
7.491510000000000113e-01,5.230757142857142753e+04,4.171199999999999908e-02
7.491510000000000113e-01,5.579474285714285361e+04,4.171199999999999908e-02
7.491510000000000113e-01,5.928191428571427969e+04,4.171199999999999908e-02
7.491510000000000113e-01,6.276908571428571304e+04,4.171199999999999908e-02
7.491510000000000113e-01,6.625625714285713912e+04,4.171199999999999908e-02
7.491510000000000113e-01,6.974342857142856519e+04,4.171199999999999908e-02
7.491510000000000113e-01,7.323059999999999127e+04,4.171199999999999908e-02
7.491510000000000113e-01,7.671777142857141735e+04,4.171199999999999908e-02
7.491510000000000113e-01,8.020494285714285797e+04,4.171199999999999908e-02
7.491510000000000113e-01,8.369211428571428405e+04,4.171199999999999908e-02
7.491510000000000113e-01,8.717928571428571013e+04,4.171199999999999908e-02
7.491510000000000113e-01,9.066645714285713620e+04,4.171199999999999908e-02
7.491510000000000113e-01,9.415362857142856228e+04,4.171199999999999908e-02
7.491510000000000113e-01,9.764079999999998836e+04,4.171199999999999908e-02
7.491510000000000113e-01,1.011279714285714290e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.046151428571428551e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.081023142857142811e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.115894857142857072e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.150766571428571333e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.185638285714285594e+05,4.171199999999999908e-02
7.491510000000000113e-01,1.220510000000000000e+05,4.008199999999999957e-02
