8.491760000000000419e-01,0.000000000000000000e+00,1.581079999999999985e-01
8.491760000000000419e-01,5.657488888888889051e+04,1.581079999999999985e-01
8.491760000000000419e-01,1.131497777777777810e+05,1.581079999999999985e-01
8.491760000000000419e-01,1.697246666666666861e+05,1.581079999999999985e-01
8.491760000000000419e-01,2.262995555555555620e+05,1.581079999999999985e-01
8.491760000000000419e-01,2.828744444444444380e+05,1.581079999999999985e-01
8.491760000000000419e-01,3.394493333333333721e+05,1.581079999999999985e-01
8.491760000000000419e-01,3.960242222222222481e+05,1.581079999999999985e-01
8.491760000000000419e-01,4.525991111111111240e+05,1.581079999999999985e-01
8.491760000000000419e-01,5.091740000000000000e+05,1.264820000000000111e-01
