8.992890000000000050e-01,0.000000000000000000e+00,5.084099999999999731e-02
8.992890000000000050e-01,4.650823529411764866e+03,5.084099999999999731e-02
8.992890000000000050e-01,9.301647058823529733e+03,5.100400000000000073e-02
8.992890000000000050e-01,1.395247058823529369e+04,5.100400000000000073e-02
8.992890000000000050e-01,1.860329411764705947e+04,5.100400000000000073e-02
8.992890000000000050e-01,2.325411764705882524e+04,5.084099999999999731e-02
8.992890000000000050e-01,2.790494117647058738e+04,5.084099999999999731e-02
8.992890000000000050e-01,3.255576470588235316e+04,5.084099999999999731e-02
8.992890000000000050e-01,3.720658823529411893e+04,5.084099999999999731e-02
8.992890000000000050e-01,4.185741176470588107e+04,5.084099999999999731e-02
8.992890000000000050e-01,4.650823529411765048e+04,5.084099999999999731e-02
8.992890000000000050e-01,5.115905882352941262e+04,5.084099999999999731e-02
8.992890000000000050e-01,5.580988235294117476e+04,5.084099999999999731e-02
8.990890000000000271e-01,6.046070588235294417e+04,5.084099999999999731e-02
8.992890000000000050e-01,6.511152941176470631e+04,5.084099999999999731e-02
8.992890000000000050e-01,6.976235294117647572e+04,5.084099999999999731e-02
8.992890000000000050e-01,7.441317647058823786e+04,5.084099999999999731e-02
8.992890000000000050e-01,7.906400000000000000e+04,5.084099999999999731e-02
8.992890000000000050e-01,8.371482352941176214e+04,5.084099999999999731e-02
8.992890000000000050e-01,8.836564705882353883e+04,5.084099999999999731e-02
8.992890000000000050e-01,9.301647058823530097e+04,5.084099999999999731e-02
8.992890000000000050e-01,9.766729411764706310e+04,5.084099999999999731e-02
8.992890000000000050e-01,1.023181176470588252e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.069689411764705874e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.116197647058823495e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.162705882352941262e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.209214117647058883e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.255722352941176505e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.302230588235294126e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.348738823529411748e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.395247058823529514e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.441755294117646990e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.488263529411764757e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.534771764705882524e+05,5.084099999999999731e-02
8.992890000000000050e-01,1.581280000000000000e+05,4.154900000000000260e-02
