7.990639999999999965e-01,0.000000000000000000e+00,1.007249999999999951e-01
7.990639999999999965e-01,6.563161538461539021e+04,1.008880000000000055e-01
7.990639999999999965e-01,1.312632307692307804e+05,1.008880000000000055e-01
7.990639999999999965e-01,1.968948461538461852e+05,1.007249999999999951e-01
7.990639999999999965e-01,2.625264615384615608e+05,1.007249999999999951e-01
7.990639999999999965e-01,3.281580769230769365e+05,1.008880000000000055e-01
7.990639999999999965e-01,3.937896923076923704e+05,1.007249999999999951e-01
7.990639999999999965e-01,4.594213076923077460e+05,1.008880000000000055e-01
7.990639999999999965e-01,5.250529230769231217e+05,1.008880000000000055e-01
7.990639999999999965e-01,5.906845384615384974e+05,1.007249999999999951e-01
7.990639999999999965e-01,6.563161538461538730e+05,1.007249999999999951e-01
7.990639999999999965e-01,7.219477692307692487e+05,1.008880000000000055e-01
7.990639999999999965e-01,7.875793846153847408e+05,1.008880000000000055e-01
7.990639999999999965e-01,8.532110000000000000e+05,8.116299999999999903e-02
