8.491760000000000419e-01,0.000000000000000000e+00,7.806499999999999551e-02
8.491760000000000419e-01,1.562925000000000000e+04,7.806499999999999551e-02
8.491760000000000419e-01,3.125850000000000000e+04,7.806499999999999551e-02
8.491760000000000419e-01,4.688775000000000000e+04,7.806499999999999551e-02
8.491760000000000419e-01,6.251700000000000000e+04,7.822900000000000686e-02
8.491760000000000419e-01,7.814625000000000000e+04,7.822900000000000686e-02
8.491760000000000419e-01,9.377550000000000000e+04,7.806499999999999551e-02
8.491760000000000419e-01,1.094047500000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,1.250340000000000000e+05,7.822900000000000686e-02
8.491760000000000419e-01,1.406632500000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,1.562925000000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,1.719217500000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,1.875510000000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,2.031802500000000000e+05,7.822900000000000686e-02
8.491760000000000419e-01,2.188095000000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,2.344387500000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,2.500680000000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,2.656972500000000000e+05,7.822900000000000686e-02
8.491760000000000419e-01,2.813265000000000000e+05,7.806499999999999551e-02
8.491760000000000419e-01,2.969557500000000000e+05,7.822900000000000686e-02
8.491760000000000419e-01,3.125850000000000000e+05,6.339400000000000590e-02
