9.492009999999999614e-01,0.000000000000000000e+00,1.938100000000000100e-01
9.492009999999999614e-01,5.825833333333333576e+04,1.939730000000000065e-01
9.492009999999999614e-01,1.165166666666666715e+05,1.939730000000000065e-01
9.492009999999999614e-01,1.747750000000000000e+05,1.939730000000000065e-01
9.492009999999999614e-01,2.330333333333333430e+05,1.939730000000000065e-01
9.492009999999999614e-01,2.912916666666666861e+05,1.939730000000000065e-01
9.492009999999999614e-01,3.495500000000000000e+05,1.939730000000000065e-01
9.492009999999999614e-01,4.078083333333333721e+05,1.939730000000000065e-01
9.492009999999999614e-01,4.660666666666666861e+05,1.939730000000000065e-01
9.492009999999999614e-01,5.243250000000000000e+05,1.545219999999999927e-01
