6.491259999999999808e-01,0.000000000000000000e+00,4.301599999999999868e-02
6.491259999999999808e-01,1.096246428571428623e+04,4.301599999999999868e-02
6.491259999999999808e-01,2.192492857142857247e+04,4.301599999999999868e-02
6.491259999999999808e-01,3.288739285714285506e+04,4.301599999999999868e-02
6.491259999999999808e-01,4.384985714285714494e+04,4.317900000000000210e-02
6.491259999999999808e-01,5.481232142857143481e+04,4.317900000000000210e-02
6.491259999999999808e-01,6.577478571428571013e+04,4.317900000000000210e-02
6.491259999999999808e-01,7.673725000000000000e+04,4.317900000000000210e-02
6.491259999999999808e-01,8.769971428571428987e+04,4.301599999999999868e-02
6.491259999999999808e-01,9.866217857142857974e+04,4.301599999999999868e-02
6.491259999999999808e-01,1.096246428571428696e+05,4.317900000000000210e-02
6.491259999999999808e-01,1.205871071428571449e+05,4.317900000000000210e-02
6.491259999999999808e-01,1.315495714285714203e+05,4.317900000000000210e-02
6.491259999999999808e-01,1.425120357142857101e+05,4.301599999999999868e-02
6.491259999999999808e-01,1.534745000000000000e+05,4.317900000000000210e-02
6.491259999999999808e-01,1.644369642857142899e+05,4.317900000000000210e-02
6.491259999999999808e-01,1.753994285714285797e+05,4.301599999999999868e-02
6.491259999999999808e-01,1.863618928571428696e+05,4.301599999999999868e-02
6.491259999999999808e-01,1.973243571428571595e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.082868214285714494e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.192492857142857392e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.302117500000000000e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.411742142857142899e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.521366785714285797e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.630991428571428405e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.740616071428571595e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.850240714285714203e+05,4.317900000000000210e-02
6.491259999999999808e-01,2.959865357142857392e+05,4.301599999999999868e-02
6.491259999999999808e-01,3.069490000000000000e+05,3.991900000000000309e-02
