1.049226999999999910e+00,0.000000000000000000e+00,1.289279999999999871e-01
1.049226999999999910e+00,1.772818750000000000e+04,1.287649999999999906e-01
1.049226999999999910e+00,3.545637500000000000e+04,1.289279999999999871e-01
1.049226999999999910e+00,5.318456250000000000e+04,1.289279999999999871e-01
1.049226999999999910e+00,7.091275000000000000e+04,1.289279999999999871e-01
1.049226999999999910e+00,8.864093750000000000e+04,1.289279999999999871e-01
1.049226999999999910e+00,1.063691250000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,1.240973125000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,1.418255000000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,1.595536875000000000e+05,1.287649999999999906e-01
1.049226999999999910e+00,1.772818750000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,1.950100625000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,2.127382500000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,2.304664375000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,2.481946250000000000e+05,1.289279999999999871e-01
1.049226999999999910e+00,2.659228125000000000e+05,1.290910000000000113e-01
1.049226999999999910e+00,2.836510000000000000e+05,1.031709999999999988e-01
