6.491259999999999808e-01,0.000000000000000000e+00,1.379599999999999924e-02
6.491259999999999808e-01,1.088507500000000073e+04,1.379400000000000071e-02
6.491259999999999808e-01,2.177015000000000146e+04,1.379599999999999924e-02
6.491259999999999808e-01,3.265522500000000218e+04,1.379400000000000071e-02
6.491259999999999808e-01,4.354030000000000291e+04,1.379599999999999924e-02
6.491259999999999808e-01,5.442537500000000000e+04,1.379400000000000071e-02
6.491259999999999808e-01,6.531045000000000437e+04,1.379400000000000071e-02
6.491259999999999808e-01,7.619552500000000873e+04,1.379599999999999924e-02
6.491259999999999808e-01,8.708060000000000582e+04,1.379400000000000071e-02
6.491259999999999808e-01,9.796567500000000291e+04,1.379200000000000044e-02
6.491259999999999808e-01,1.088507500000000000e+05,1.379599999999999924e-02
6.491259999999999808e-01,1.197358250000000116e+05,1.379400000000000071e-02
6.491259999999999808e-01,1.306209000000000087e+05,1.378899999999999917e-02
6.491259999999999808e-01,1.415059750000000058e+05,1.379200000000000044e-02
6.491259999999999808e-01,1.523910500000000175e+05,1.379000000000000017e-02
6.491259999999999808e-01,1.632761250000000000e+05,1.378700000000000064e-02
6.491259999999999808e-01,1.741612000000000116e+05,1.378700000000000064e-02
6.491259999999999808e-01,1.850462750000000233e+05,1.378500000000000038e-02
6.491259999999999808e-01,1.959313500000000058e+05,1.378700000000000064e-02
6.491259999999999808e-01,2.068164250000000175e+05,1.378700000000000064e-02
6.491259999999999808e-01,2.177015000000000000e+05,1.378500000000000038e-02
6.491259999999999808e-01,2.285865750000000116e+05,1.378500000000000038e-02
6.491259999999999808e-01,2.394716500000000233e+05,1.378500000000000038e-02
6.491259999999999808e-01,2.503567250000000058e+05,1.378500000000000038e-02
6.491259999999999808e-01,2.612418000000000175e+05,1.378500000000000038e-02
6.491259999999999808e-01,2.721268750000000000e+05,1.378700000000000064e-02
6.491259999999999808e-01,2.830119500000000116e+05,1.378000000000000058e-02
6.491259999999999808e-01,2.938970250000000233e+05,1.378300000000000011e-02
6.491259999999999808e-01,3.047821000000000349e+05,1.378300000000000011e-02
6.491259999999999808e-01,3.156671750000000466e+05,1.378500000000000038e-02
6.491259999999999808e-01,3.265522500000000000e+05,1.377800000000000032e-02
6.491259999999999808e-01,3.374373250000000116e+05,1.378200000000000085e-02
6.491259999999999808e-01,3.483224000000000233e+05,1.378200000000000085e-02
6.491259999999999808e-01,3.592074750000000349e+05,1.378000000000000058e-02
6.491259999999999808e-01,3.700925500000000466e+05,1.377800000000000032e-02
6.491259999999999808e-01,3.809776250000000000e+05,1.377800000000000032e-02
6.491259999999999808e-01,3.918627000000000116e+05,1.377800000000000032e-02
6.491259999999999808e-01,4.027477750000000233e+05,1.378000000000000058e-02
6.491259999999999808e-01,4.136328500000000349e+05,1.377600000000000005e-02
6.491259999999999808e-01,4.245179250000000466e+05,1.377800000000000032e-02
6.491259999999999808e-01,4.354030000000000000e+05,1.377500000000000079e-02
6.491259999999999808e-01,4.462880750000000116e+05,1.377500000000000079e-02
6.491259999999999808e-01,4.571731500000000233e+05,1.377600000000000005e-02
6.491259999999999808e-01,4.680582250000000349e+05,1.377600000000000005e-02
6.491259999999999808e-01,4.789433000000000466e+05,1.377800000000000032e-02
6.491259999999999808e-01,4.898283750000000582e+05,1.377500000000000079e-02
6.491259999999999808e-01,5.007134500000000116e+05,1.377800000000000032e-02
6.491259999999999808e-01,5.115985250000000233e+05,1.377600000000000005e-02
6.491259999999999808e-01,5.224836000000000349e+05,1.377500000000000079e-02
6.491259999999999808e-01,5.333686750000000466e+05,1.377500000000000079e-02
6.491259999999999808e-01,5.442537500000000000e+05,1.377500000000000079e-02
6.491259999999999808e-01,5.551388250000000698e+05,1.377100000000000025e-02
6.491259999999999808e-01,5.660239000000000233e+05,1.377100000000000025e-02
6.491259999999999808e-01,5.769089750000000931e+05,1.376899999999999999e-02
6.491259999999999808e-01,5.877940500000000466e+05,1.377300000000000052e-02
6.491259999999999808e-01,5.986791250000000000e+05,1.377500000000000079e-02
6.491259999999999808e-01,6.095642000000000698e+05,1.377300000000000052e-02
6.491259999999999808e-01,6.204492750000000233e+05,1.377100000000000025e-02
6.491259999999999808e-01,6.313343500000000931e+05,1.377300000000000052e-02
6.491259999999999808e-01,6.422194250000000466e+05,1.376899999999999999e-02
6.491259999999999808e-01,6.531045000000000000e+05,1.377100000000000025e-02
6.491259999999999808e-01,6.639895750000000698e+05,1.377100000000000025e-02
6.491259999999999808e-01,6.748746500000000233e+05,1.377100000000000025e-02
6.491259999999999808e-01,6.857597250000000931e+05,1.376899999999999999e-02
6.491259999999999808e-01,6.966448000000000466e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.075298750000000000e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.184149500000000698e+05,1.376800000000000072e-02
6.491259999999999808e-01,7.293000250000000233e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.401851000000000931e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.510701750000000466e+05,1.376800000000000072e-02
6.491259999999999808e-01,7.619552500000000000e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.728403250000000698e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.837254000000000233e+05,1.376899999999999999e-02
6.491259999999999808e-01,7.946104750000000931e+05,1.376600000000000046e-02
6.491259999999999808e-01,8.054955500000000466e+05,1.376800000000000072e-02
6.491259999999999808e-01,8.163806250000000000e+05,1.376600000000000046e-02
6.491259999999999808e-01,8.272657000000000698e+05,1.376600000000000046e-02
6.491259999999999808e-01,8.381507750000000233e+05,1.376400000000000019e-02
6.491259999999999808e-01,8.490358500000000931e+05,1.376600000000000046e-02
