9.991139999999999466e-01,0.000000000000000000e+00,9.567199999999999316e-02
9.991139999999999466e-01,1.564425000000000000e+04,9.583500000000000352e-02
9.991139999999999466e-01,3.128850000000000000e+04,9.567199999999999316e-02
9.991139999999999466e-01,4.693275000000000000e+04,9.567199999999999316e-02
9.991139999999999466e-01,6.257700000000000000e+04,9.583500000000000352e-02
9.991139999999999466e-01,7.822125000000000000e+04,9.567199999999999316e-02
9.991139999999999466e-01,9.386550000000000000e+04,9.567199999999999316e-02
9.991139999999999466e-01,1.095097500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,1.251540000000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,1.407982500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,1.564425000000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,1.720867500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,1.877310000000000000e+05,9.567199999999999316e-02
9.991139999999999466e-01,2.033752500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.190195000000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.346637500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.503080000000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.659522500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.815965000000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,2.972407500000000000e+05,9.583500000000000352e-02
9.991139999999999466e-01,3.128850000000000000e+05,7.724999999999999922e-02
