8.491760000000000419e-01,0.000000000000000000e+00,1.281130000000000047e-01
8.491760000000000419e-01,2.153550000000000000e+04,1.279500000000000082e-01
8.491760000000000419e-01,4.307100000000000000e+04,1.281130000000000047e-01
8.491760000000000419e-01,6.460650000000000000e+04,1.281130000000000047e-01
8.491760000000000419e-01,8.614200000000000000e+04,1.281130000000000047e-01
8.491760000000000419e-01,1.076775000000000000e+05,1.279500000000000082e-01
8.491760000000000419e-01,1.292130000000000000e+05,1.282760000000000011e-01
8.491760000000000419e-01,1.507485000000000000e+05,1.281130000000000047e-01
8.491760000000000419e-01,1.722840000000000000e+05,1.281130000000000047e-01
8.491760000000000419e-01,1.938195000000000000e+05,1.282760000000000011e-01
8.491760000000000419e-01,2.153550000000000000e+05,1.282760000000000011e-01
8.491760000000000419e-01,2.368905000000000000e+05,1.282760000000000011e-01
8.491760000000000419e-01,2.584260000000000000e+05,1.028450000000000059e-01
