8.992890000000000050e-01,0.000000000000000000e+00,1.157230000000000064e-01
8.992890000000000050e-01,5.789892857142857247e+04,1.158860000000000029e-01
8.990890000000000271e-01,1.157978571428571449e+05,1.157230000000000064e-01
8.992890000000000050e-01,1.736967857142857101e+05,1.157230000000000064e-01
8.990890000000000271e-01,2.315957142857142899e+05,1.157230000000000064e-01
8.992890000000000050e-01,2.894946428571428405e+05,1.157230000000000064e-01
8.992890000000000050e-01,3.473935714285714203e+05,1.157230000000000064e-01
8.990890000000000271e-01,4.052925000000000000e+05,1.157230000000000064e-01
8.992890000000000050e-01,4.631914285714285797e+05,1.157230000000000064e-01
8.990890000000000271e-01,5.210903571428571595e+05,1.157230000000000064e-01
8.992890000000000050e-01,5.789892857142856810e+05,1.157230000000000064e-01
8.990890000000000271e-01,6.368882142857143190e+05,1.157230000000000064e-01
8.992890000000000050e-01,6.947871428571428405e+05,1.158860000000000029e-01
8.992890000000000050e-01,7.526860714285714785e+05,1.158860000000000029e-01
8.992890000000000050e-01,8.105850000000000000e+05,9.289999999999999647e-02
