7.990639999999999965e-01,0.000000000000000000e+00,1.194729999999999959e-01
7.990639999999999965e-01,2.301825000000000000e+04,1.194729999999999959e-01
7.990639999999999965e-01,4.603650000000000000e+04,1.194729999999999959e-01
7.990639999999999965e-01,6.905475000000000000e+04,1.194729999999999959e-01
7.990639999999999965e-01,9.207300000000000000e+04,1.193099999999999994e-01
7.990639999999999965e-01,1.150912500000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,1.381095000000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,1.611277500000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,1.841460000000000000e+05,1.193099999999999994e-01
7.990639999999999965e-01,2.071642500000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,2.301825000000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,2.532007500000000000e+05,1.194729999999999959e-01
7.990639999999999965e-01,2.762190000000000000e+05,9.583500000000000352e-02
