6.491259999999999808e-01,0.000000000000000000e+00,2.840700000000000169e-02
6.491259999999999808e-01,1.084850000000000000e+04,2.841099999999999876e-02
6.491259999999999808e-01,2.169700000000000000e+04,2.841199999999999976e-02
6.491259999999999808e-01,3.254550000000000000e+04,2.841600000000000029e-02
6.491259999999999808e-01,4.339400000000000000e+04,2.841799999999999882e-02
6.491259999999999808e-01,5.424250000000000000e+04,2.841899999999999982e-02
6.491259999999999808e-01,6.509100000000000000e+04,2.841600000000000029e-02
6.491259999999999808e-01,7.593950000000000000e+04,2.841899999999999982e-02
6.491259999999999808e-01,8.678800000000000000e+04,2.841899999999999982e-02
6.491259999999999808e-01,9.763650000000000000e+04,2.841799999999999882e-02
6.491259999999999808e-01,1.084850000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,1.193335000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,1.301820000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,1.410305000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,1.518790000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,1.627275000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,1.735760000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,1.844245000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,1.952730000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,2.061215000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,2.169700000000000000e+05,2.841399999999999829e-02
6.491259999999999808e-01,2.278185000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,2.386670000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,2.495155000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,2.603640000000000000e+05,2.841799999999999882e-02
6.491259999999999808e-01,2.712125000000000000e+05,2.841899999999999982e-02
6.491259999999999808e-01,2.820610000000000000e+05,2.581699999999999967e-02
