6.990389999999999660e-01,0.000000000000000000e+00,5.459100000000000064e-02
6.992390000000000549e-01,1.258058333333333394e+04,5.459100000000000064e-02
6.992390000000000549e-01,2.516116666666666788e+04,5.459100000000000064e-02
6.992390000000000549e-01,3.774175000000000000e+04,5.442799999999999722e-02
6.992390000000000549e-01,5.032233333333333576e+04,5.459100000000000064e-02
6.990389999999999660e-01,6.290291666666667152e+04,5.459100000000000064e-02
6.990389999999999660e-01,7.548350000000000000e+04,5.459100000000000064e-02
6.992390000000000549e-01,8.806408333333334303e+04,5.459100000000000064e-02
6.990389999999999660e-01,1.006446666666666715e+05,5.459100000000000064e-02
6.992390000000000549e-01,1.132252500000000000e+05,5.459100000000000064e-02
6.990389999999999660e-01,1.258058333333333430e+05,5.459100000000000064e-02
6.992390000000000549e-01,1.383864166666666861e+05,5.459100000000000064e-02
6.992390000000000549e-01,1.509670000000000000e+05,5.459100000000000064e-02
6.992390000000000549e-01,1.635475833333333430e+05,5.459100000000000064e-02
6.992390000000000549e-01,1.761281666666666861e+05,5.459100000000000064e-02
6.990389999999999660e-01,1.887087500000000000e+05,5.442799999999999722e-02
6.990389999999999660e-01,2.012893333333333430e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.138699166666666861e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.264505000000000000e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.390310833333333430e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.516116666666666861e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.641922500000000000e+05,5.442799999999999722e-02
6.992390000000000549e-01,2.767728333333333721e+05,5.459100000000000064e-02
6.992390000000000549e-01,2.893534166666666861e+05,5.459100000000000064e-02
6.992390000000000549e-01,3.019340000000000000e+05,4.464599999999999819e-02
