1.099339000000000066e+00,0.000000000000000000e+00,1.654440000000000077e-01
1.099339000000000066e+00,4.085946153846153902e+04,1.656070000000000042e-01
1.099339000000000066e+00,8.171892307692307804e+04,1.656070000000000042e-01
1.099339000000000066e+00,1.225783846153846243e+05,1.654440000000000077e-01
1.099339000000000066e+00,1.634378461538461561e+05,1.656070000000000042e-01
1.099339000000000066e+00,2.042973076923076878e+05,1.656070000000000042e-01
1.099339000000000066e+00,2.451567692307692487e+05,1.656070000000000042e-01
1.099339000000000066e+00,2.860162307692307513e+05,1.656070000000000042e-01
1.099339000000000066e+00,3.268756923076923122e+05,1.656070000000000042e-01
1.099339000000000066e+00,3.677351538461538730e+05,1.656070000000000042e-01
1.099339000000000066e+00,4.085946153846153757e+05,1.657700000000000007e-01
1.099339000000000066e+00,4.494540769230769365e+05,1.656070000000000042e-01
1.099339000000000066e+00,4.903135384615384974e+05,1.656070000000000042e-01
1.099339000000000066e+00,5.311730000000000000e+05,1.318620000000000070e-01
