1.099339000000000066e+00,0.000000000000000000e+00,9.436700000000000643e-02
1.099339000000000066e+00,1.365320833333333394e+04,9.453100000000000391e-02
1.099339000000000066e+00,2.730641666666666788e+04,9.436700000000000643e-02
1.099339000000000066e+00,4.095962500000000000e+04,9.436700000000000643e-02
1.099339000000000066e+00,5.461283333333333576e+04,9.436700000000000643e-02
1.099339000000000066e+00,6.826604166666667152e+04,9.436700000000000643e-02
1.099339000000000066e+00,8.191925000000000000e+04,9.436700000000000643e-02
1.099339000000000066e+00,9.557245833333334303e+04,9.436700000000000643e-02
1.099339000000000066e+00,1.092256666666666715e+05,9.436700000000000643e-02
1.099339000000000066e+00,1.228788750000000000e+05,9.436700000000000643e-02
1.099339000000000066e+00,1.365320833333333430e+05,9.436700000000000643e-02
1.099339000000000066e+00,1.501852916666666861e+05,9.453100000000000391e-02
1.099139000000000088e+00,1.638385000000000000e+05,9.453100000000000391e-02
1.099339000000000066e+00,1.774917083333333430e+05,9.453100000000000391e-02
1.099339000000000066e+00,1.911449166666666861e+05,9.453100000000000391e-02
1.099339000000000066e+00,2.047981250000000000e+05,9.453100000000000391e-02
1.099339000000000066e+00,2.184513333333333430e+05,9.453100000000000391e-02
1.099339000000000066e+00,2.321045416666666861e+05,9.453100000000000391e-02
1.099339000000000066e+00,2.457577500000000000e+05,9.453100000000000391e-02
1.099139000000000088e+00,2.594109583333333430e+05,9.453100000000000391e-02
1.099339000000000066e+00,2.730641666666666861e+05,9.453100000000000391e-02
1.099139000000000088e+00,2.867173750000000000e+05,9.453100000000000391e-02
1.099339000000000066e+00,3.003705833333333721e+05,9.453100000000000391e-02
1.099339000000000066e+00,3.140237916666666861e+05,9.404099999999999959e-02
1.099139000000000088e+00,3.276770000000000000e+05,7.610899999999999610e-02
