9.991139999999999466e-01,0.000000000000000000e+00,1.952770000000000061e-01
9.991139999999999466e-01,5.731588888888889051e+04,1.954400000000000026e-01
9.991139999999999466e-01,1.146317777777777810e+05,1.954400000000000026e-01
9.991139999999999466e-01,1.719476666666666861e+05,1.954400000000000026e-01
9.991139999999999466e-01,2.292635555555555620e+05,1.954400000000000026e-01
9.991139999999999466e-01,2.865794444444444380e+05,1.952770000000000061e-01
9.991139999999999466e-01,3.438953333333333721e+05,1.954400000000000026e-01
9.991139999999999466e-01,4.012112222222222481e+05,1.952770000000000061e-01
9.991139999999999466e-01,4.585271111111111240e+05,1.954400000000000026e-01
9.991139999999999466e-01,5.158430000000000000e+05,1.554999999999999993e-01
