7.491510000000000113e-01,0.000000000000000000e+00,3.665800000000000308e-02
7.491510000000000113e-01,1.798009999999999854e+04,3.665800000000000308e-02
7.491510000000000113e-01,3.596019999999999709e+04,3.665800000000000308e-02
7.491510000000000113e-01,5.394029999999999563e+04,3.665800000000000308e-02
7.491510000000000113e-01,7.192039999999999418e+04,3.665800000000000308e-02
7.491510000000000113e-01,8.990050000000000000e+04,3.665800000000000308e-02
7.491510000000000113e-01,1.078805999999999913e+05,3.665800000000000308e-02
7.491510000000000113e-01,1.258606999999999825e+05,3.665800000000000308e-02
7.491510000000000113e-01,1.438407999999999884e+05,3.665800000000000308e-02
7.491510000000000113e-01,1.618208999999999942e+05,3.682099999999999956e-02
7.491510000000000113e-01,1.798010000000000000e+05,3.665800000000000308e-02
7.491510000000000113e-01,1.977810999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,2.157611999999999825e+05,3.665800000000000308e-02
7.491510000000000113e-01,2.337412999999999884e+05,3.665800000000000308e-02
7.491510000000000113e-01,2.517213999999999651e+05,3.665800000000000308e-02
7.491510000000000113e-01,2.697015000000000000e+05,3.665800000000000308e-02
7.491510000000000113e-01,2.876815999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.056616999999999534e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.236417999999999884e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.416218999999999651e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.596020000000000000e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.775820999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,3.955621999999999534e+05,3.665800000000000308e-02
7.491510000000000113e-01,4.135422999999999884e+05,3.665800000000000308e-02
7.491510000000000113e-01,4.315223999999999651e+05,3.665800000000000308e-02
7.491510000000000113e-01,4.495024999999999418e+05,3.665800000000000308e-02
7.491510000000000113e-01,4.674825999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,4.854626999999999534e+05,3.665800000000000308e-02
7.491510000000000113e-01,5.034427999999999302e+05,3.665800000000000308e-02
7.491510000000000113e-01,5.214228999999999651e+05,3.665800000000000308e-02
7.491510000000000113e-01,5.394030000000000000e+05,3.682099999999999956e-02
7.491510000000000113e-01,5.573830999999999767e+05,3.682099999999999956e-02
7.491510000000000113e-01,5.753631999999999534e+05,3.682099999999999956e-02
7.491510000000000113e-01,5.933432999999999302e+05,3.682099999999999956e-02
7.491510000000000113e-01,6.113233999999999069e+05,3.682099999999999956e-02
7.491510000000000113e-01,6.293035000000000000e+05,3.682099999999999956e-02
7.491510000000000113e-01,6.472835999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,6.652636999999999534e+05,3.682099999999999956e-02
7.491510000000000113e-01,6.832437999999999302e+05,3.665800000000000308e-02
7.491510000000000113e-01,7.012238999999999069e+05,3.665800000000000308e-02
7.491510000000000113e-01,7.192040000000000000e+05,3.665800000000000308e-02
7.491510000000000113e-01,7.371840999999999767e+05,3.682099999999999956e-02
7.491510000000000113e-01,7.551641999999999534e+05,3.682099999999999956e-02
7.491510000000000113e-01,7.731442999999999302e+05,3.682099999999999956e-02
7.491510000000000113e-01,7.911243999999999069e+05,3.682099999999999956e-02
7.491510000000000113e-01,8.091044999999998836e+05,3.682099999999999956e-02
7.491510000000000113e-01,8.270845999999999767e+05,3.665800000000000308e-02
7.491510000000000113e-01,8.450646999999999534e+05,3.682099999999999956e-02
7.491510000000000113e-01,8.630447999999999302e+05,3.682099999999999956e-02
7.491510000000000113e-01,8.810248999999999069e+05,3.665800000000000308e-02
7.491510000000000113e-01,8.990050000000000000e+05,3.404999999999999694e-02
