8.491760000000000419e-01,0.000000000000000000e+00,2.457000000000000156e-02
8.491760000000000419e-01,1.692125000000000000e+04,2.457300000000000109e-02
8.491760000000000419e-01,3.384250000000000000e+04,2.457499999999999962e-02
8.491760000000000419e-01,5.076375000000000000e+04,2.457700000000000162e-02
8.491760000000000419e-01,6.768500000000000000e+04,2.457499999999999962e-02
8.491760000000000419e-01,8.460625000000000000e+04,2.457900000000000015e-02
8.491760000000000419e-01,1.015275000000000000e+05,2.457499999999999962e-02
8.491760000000000419e-01,1.184487500000000000e+05,2.457700000000000162e-02
8.491760000000000419e-01,1.353700000000000000e+05,2.457300000000000109e-02
8.491760000000000419e-01,1.522912500000000000e+05,2.457700000000000162e-02
8.491760000000000419e-01,1.692125000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,1.861337500000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.030550000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.199762500000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.368975000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.538187500000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.707400000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,2.876612500000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,3.045825000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,3.215037500000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,3.384250000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,3.553462500000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,3.722675000000000000e+05,2.457900000000000015e-02
8.491760000000000419e-01,3.891887500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,4.061100000000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,4.230312500000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,4.399525000000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,4.568737500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,4.737950000000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,4.907162500000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,5.076375000000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,5.245587500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,5.414800000000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,5.584012500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,5.753225000000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,5.922437500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,6.091650000000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,6.260862500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,6.430075000000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,6.599287500000000000e+05,2.458099999999999868e-02
8.491760000000000419e-01,6.768500000000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,6.937712500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,7.106925000000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,7.276137500000000000e+05,2.458199999999999968e-02
8.491760000000000419e-01,7.445350000000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,7.614562500000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,7.783775000000000000e+05,2.458799999999999875e-02
8.491760000000000419e-01,7.952987500000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,8.122200000000000000e+05,2.458799999999999875e-02
8.491760000000000419e-01,8.291412500000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,8.460625000000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,8.629837500000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,8.799050000000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,8.968262500000000000e+05,2.458400000000000168e-02
8.491760000000000419e-01,9.137475000000000000e+05,2.458799999999999875e-02
8.491760000000000419e-01,9.306687500000000000e+05,2.458600000000000022e-02
8.491760000000000419e-01,9.475900000000000000e+05,2.314499999999999891e-02
