7.992639999999999745e-01,0.000000000000000000e+00,7.920699999999999963e-02
7.992639999999999745e-01,3.647018181818181620e+04,7.920699999999999963e-02
7.992639999999999745e-01,7.294036363636363239e+04,7.920699999999999963e-02
7.992639999999999745e-01,1.094105454545454413e+05,7.920699999999999963e-02
7.992639999999999745e-01,1.458807272727272648e+05,7.920699999999999963e-02
7.992639999999999745e-01,1.823509090909090883e+05,7.920699999999999963e-02
7.992639999999999745e-01,2.188210909090908826e+05,7.936999999999999611e-02
7.992639999999999745e-01,2.552912727272727061e+05,7.920699999999999963e-02
7.992639999999999745e-01,2.917614545454545296e+05,7.920699999999999963e-02
7.992639999999999745e-01,3.282316363636363531e+05,7.920699999999999963e-02
7.992639999999999745e-01,3.647018181818181765e+05,7.920699999999999963e-02
7.992639999999999745e-01,4.011720000000000000e+05,7.920699999999999963e-02
7.992639999999999745e-01,4.376421818181817653e+05,7.936999999999999611e-02
7.992639999999999745e-01,4.741123636363635887e+05,7.920699999999999963e-02
7.992639999999999745e-01,5.105825454545454122e+05,7.920699999999999963e-02
7.992639999999999745e-01,5.470527272727272939e+05,7.920699999999999963e-02
7.992639999999999745e-01,5.835229090909090592e+05,7.920699999999999963e-02
7.992639999999999745e-01,6.199930909090908244e+05,7.920699999999999963e-02
7.992639999999999745e-01,6.564632727272727061e+05,7.920699999999999963e-02
7.992639999999999745e-01,6.929334545454544714e+05,7.920699999999999963e-02
7.992639999999999745e-01,7.294036363636363531e+05,7.920699999999999963e-02
7.992639999999999745e-01,7.658738181818181183e+05,7.920699999999999963e-02
7.992639999999999745e-01,8.023440000000000000e+05,7.317500000000000393e-02
