8.491760000000000419e-01,0.000000000000000000e+00,6.812100000000000100e-02
8.491760000000000419e-01,1.432662962962962956e+04,6.812100000000000100e-02
8.491760000000000419e-01,2.865325925925925912e+04,6.812100000000000100e-02
8.491760000000000419e-01,4.297988888888889051e+04,6.795800000000000451e-02
8.491760000000000419e-01,5.730651851851851825e+04,6.812100000000000100e-02
8.491760000000000419e-01,7.163314814814814599e+04,6.812100000000000100e-02
8.491760000000000419e-01,8.595977777777778101e+04,6.812100000000000100e-02
8.491760000000000419e-01,1.002864074074074015e+05,6.812100000000000100e-02
8.491760000000000419e-01,1.146130370370370365e+05,6.812100000000000100e-02
8.491760000000000419e-01,1.289396666666666715e+05,6.812100000000000100e-02
8.491760000000000419e-01,1.432662962962962920e+05,6.828399999999999748e-02
8.491760000000000419e-01,1.575929259259259270e+05,6.812100000000000100e-02
8.491760000000000419e-01,1.719195555555555620e+05,6.812100000000000100e-02
8.491760000000000419e-01,1.862461851851851970e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.005728148148148030e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.148994444444444380e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.292260740740740730e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.435527037037037080e+05,6.828399999999999748e-02
8.491760000000000419e-01,2.578793333333333430e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.722059629629629781e+05,6.812100000000000100e-02
8.491760000000000419e-01,2.865325925925925840e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.008592222222222481e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.151858518518518540e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.295124814814814599e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.438391111111111240e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.581657407407407300e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.724923703703703941e+05,6.812100000000000100e-02
8.491760000000000419e-01,3.868190000000000000e+05,6.306799999999999906e-02
