8.491760000000000419e-01,0.000000000000000000e+00,7.659799999999999942e-02
8.491760000000000419e-01,2.237484000000000015e+04,7.659799999999999942e-02
8.491760000000000419e-01,4.474968000000000029e+04,7.676099999999999590e-02
8.491760000000000419e-01,6.712452000000000407e+04,7.676099999999999590e-02
8.491760000000000419e-01,8.949936000000000058e+04,7.676099999999999590e-02
8.491760000000000419e-01,1.118741999999999971e+05,7.676099999999999590e-02
8.491760000000000419e-01,1.342490400000000081e+05,7.676099999999999590e-02
8.491760000000000419e-01,1.566238800000000047e+05,7.676099999999999590e-02
8.491760000000000419e-01,1.789987200000000012e+05,7.676099999999999590e-02
8.491760000000000419e-01,2.013735599999999977e+05,7.676099999999999590e-02
8.491760000000000419e-01,2.237483999999999942e+05,7.676099999999999590e-02
8.491760000000000419e-01,2.461232399999999907e+05,7.676099999999999590e-02
8.491760000000000419e-01,2.684980800000000163e+05,7.676099999999999590e-02
8.491760000000000419e-01,2.908729199999999837e+05,7.676099999999999590e-02
8.491760000000000419e-01,3.132477600000000093e+05,7.676099999999999590e-02
8.491760000000000419e-01,3.356225999999999767e+05,7.676099999999999590e-02
8.491760000000000419e-01,3.579974400000000023e+05,7.676099999999999590e-02
8.491760000000000419e-01,3.803722800000000279e+05,7.676099999999999590e-02
8.491760000000000419e-01,4.027471199999999953e+05,7.676099999999999590e-02
8.491760000000000419e-01,4.251219600000000210e+05,7.676099999999999590e-02
8.491760000000000419e-01,4.474967999999999884e+05,7.676099999999999590e-02
8.491760000000000419e-01,4.698716400000000140e+05,7.692400000000000626e-02
8.491760000000000419e-01,4.922464799999999814e+05,7.676099999999999590e-02
8.491760000000000419e-01,5.146213200000000070e+05,7.676099999999999590e-02
8.491760000000000419e-01,5.369961600000000326e+05,7.676099999999999590e-02
8.491760000000000419e-01,5.593710000000000000e+05,7.105599999999999417e-02
