5.992140000000000244e-01,0.000000000000000000e+00,3.493700000000000278e-02
5.992140000000000244e-01,8.165948717948717785e+03,3.502799999999999664e-02
5.992140000000000244e-01,1.633189743589743557e+04,3.502799999999999664e-02
5.992140000000000244e-01,2.449784615384615245e+04,3.502799999999999664e-02
5.992140000000000244e-01,3.266379487179487114e+04,3.502799999999999664e-02
5.992140000000000244e-01,4.082974358974358620e+04,3.502799999999999664e-02
5.992140000000000244e-01,4.899569230769230489e+04,3.502799999999999664e-02
5.992140000000000244e-01,5.716164102564102359e+04,3.502799999999999664e-02
5.992140000000000244e-01,6.532758974358974228e+04,3.502799999999999664e-02
5.992140000000000244e-01,7.349353846153845370e+04,3.502799999999999664e-02
5.992140000000000244e-01,8.165948717948717240e+04,3.502799999999999664e-02
5.992140000000000244e-01,8.982543589743589109e+04,3.502799999999999664e-02
5.992140000000000244e-01,9.799138461538460979e+04,3.502799999999999664e-02
5.992140000000000244e-01,1.061573333333333285e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.143232820512820472e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.224892307692307659e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.306551794871794846e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.388211282051281887e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.469870769230769074e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.551530256410256261e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.633189743589743448e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.714849230769230635e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.796508717948717822e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.878168205128205009e+05,3.502799999999999664e-02
5.992140000000000244e-01,1.959827692307692196e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.041487179487179383e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.123146666666666570e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.204806153846153757e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.286465641025640944e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.368125128205128131e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.449784615384615317e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.531444102564102504e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.613103589743589691e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.694763076923076878e+05,3.519100000000000006e-02
5.992140000000000244e-01,2.776422564102563774e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.858082051282051252e+05,3.502799999999999664e-02
5.992140000000000244e-01,2.939741538461538148e+05,3.502799999999999664e-02
5.992140000000000244e-01,3.021401025641025626e+05,3.502799999999999664e-02
5.992140000000000244e-01,3.103060512820512522e+05,3.502799999999999664e-02
5.992140000000000244e-01,3.184720000000000000e+05,3.274599999999999733e-02
