8.491760000000000419e-01,0.000000000000000000e+00,4.220100000000000240e-02
8.491760000000000419e-01,1.759202000000000044e+04,4.220100000000000240e-02
8.491760000000000419e-01,3.518404000000000087e+04,4.220100000000000240e-02
8.491760000000000419e-01,5.277605999999999767e+04,4.236399999999999888e-02
8.491760000000000419e-01,7.036808000000000175e+04,4.236399999999999888e-02
8.491760000000000419e-01,8.796010000000000582e+04,4.220100000000000240e-02
8.491760000000000419e-01,1.055521199999999953e+05,4.236399999999999888e-02
8.491760000000000419e-01,1.231441399999999994e+05,4.236399999999999888e-02
8.491760000000000419e-01,1.407361600000000035e+05,4.236399999999999888e-02
8.491760000000000419e-01,1.583281799999999930e+05,4.236399999999999888e-02
8.491760000000000419e-01,1.759202000000000116e+05,4.220100000000000240e-02
8.491760000000000419e-01,1.935122200000000012e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.111042399999999907e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.286962600000000093e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.462882799999999988e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.638802999999999884e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.814723200000000070e+05,4.220100000000000240e-02
8.491760000000000419e-01,2.990643400000000256e+05,4.220100000000000240e-02
8.491760000000000419e-01,3.166563599999999860e+05,4.220100000000000240e-02
8.491760000000000419e-01,3.342483800000000047e+05,4.220100000000000240e-02
8.491760000000000419e-01,3.518404000000000233e+05,4.220100000000000240e-02
8.491760000000000419e-01,3.694324199999999837e+05,4.220100000000000240e-02
8.491760000000000419e-01,3.870244400000000023e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.046164600000000210e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.222084799999999814e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.398005000000000000e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.573925200000000186e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.749845400000000373e+05,4.220100000000000240e-02
8.491760000000000419e-01,4.925765599999999977e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.101685800000000163e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.277605999999999767e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.453526199999999953e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.629446400000000140e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.805366600000000326e+05,4.220100000000000240e-02
8.491760000000000419e-01,5.981286800000000512e+05,4.220100000000000240e-02
8.491760000000000419e-01,6.157207000000000698e+05,4.220100000000000240e-02
8.491760000000000419e-01,6.333127199999999721e+05,4.220100000000000240e-02
8.491760000000000419e-01,6.509047399999999907e+05,4.220100000000000240e-02
8.491760000000000419e-01,6.684967600000000093e+05,4.220100000000000240e-02
8.491760000000000419e-01,6.860887800000000279e+05,4.220100000000000240e-02
8.491760000000000419e-01,7.036808000000000466e+05,4.220100000000000240e-02
8.491760000000000419e-01,7.212728200000000652e+05,4.220100000000000240e-02
8.491760000000000419e-01,7.388648399999999674e+05,4.220100000000000240e-02
8.491760000000000419e-01,7.564568599999999860e+05,4.236399999999999888e-02
8.491760000000000419e-01,7.740488800000000047e+05,4.220100000000000240e-02
8.491760000000000419e-01,7.916409000000000233e+05,4.236399999999999888e-02
8.491760000000000419e-01,8.092329200000000419e+05,4.236399999999999888e-02
8.491760000000000419e-01,8.268249400000000605e+05,4.236399999999999888e-02
8.491760000000000419e-01,8.444169599999999627e+05,4.220100000000000240e-02
8.491760000000000419e-01,8.620089799999999814e+05,4.236399999999999888e-02
8.491760000000000419e-01,8.796010000000000000e+05,3.942999999999999977e-02
