8.491760000000000419e-01,0.000000000000000000e+00,1.374049999999999994e-01
8.491760000000000419e-01,4.189492307692307804e+04,1.374049999999999994e-01
8.491760000000000419e-01,8.378984615384615608e+04,1.374049999999999994e-01
8.491760000000000419e-01,1.256847692307692341e+05,1.374049999999999994e-01
8.491760000000000419e-01,1.675796923076923122e+05,1.374049999999999994e-01
8.491760000000000419e-01,2.094746153846153757e+05,1.374049999999999994e-01
8.491760000000000419e-01,2.513695384615384683e+05,1.374049999999999994e-01
8.491760000000000419e-01,2.932644615384615608e+05,1.374049999999999994e-01
8.491760000000000419e-01,3.351593846153846243e+05,1.372420000000000029e-01
8.491760000000000419e-01,3.770543076923076878e+05,1.374049999999999994e-01
8.491760000000000419e-01,4.189492307692307513e+05,1.374049999999999994e-01
8.491760000000000419e-01,4.608441538461538730e+05,1.374049999999999994e-01
8.491760000000000419e-01,5.027390769230769365e+05,1.372420000000000029e-01
8.491760000000000419e-01,5.446340000000000000e+05,1.264820000000000111e-01
