7.491510000000000113e-01,0.000000000000000000e+00,4.399399999999999838e-02
7.491510000000000113e-01,8.895975000000000364e+03,4.415700000000000180e-02
7.491510000000000113e-01,1.779195000000000073e+04,4.415700000000000180e-02
7.491510000000000113e-01,2.668792500000000291e+04,4.415700000000000180e-02
7.491510000000000113e-01,3.558390000000000146e+04,4.399399999999999838e-02
7.491510000000000113e-01,4.447987500000000000e+04,4.399399999999999838e-02
7.491510000000000113e-01,5.337585000000000582e+04,4.399399999999999838e-02
7.491510000000000113e-01,6.227182500000000437e+04,4.415700000000000180e-02
7.491510000000000113e-01,7.116780000000000291e+04,4.415700000000000180e-02
7.491510000000000113e-01,8.006377500000000873e+04,4.399399999999999838e-02
7.491510000000000113e-01,8.895975000000000000e+04,4.415700000000000180e-02
7.491510000000000113e-01,9.785572500000000582e+04,4.415700000000000180e-02
7.491510000000000113e-01,1.067517000000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.156476750000000029e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.245436500000000087e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.334396250000000000e+05,4.399399999999999838e-02
7.491510000000000113e-01,1.423356000000000058e+05,4.399399999999999838e-02
7.491510000000000113e-01,1.512315750000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.601275500000000175e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.690235249999999942e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.779195000000000000e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.868154750000000058e+05,4.415700000000000180e-02
7.491510000000000113e-01,1.957114500000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.046074250000000175e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.135034000000000233e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.223993750000000000e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.312953500000000058e+05,4.399399999999999838e-02
7.491510000000000113e-01,2.401913250000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.490873000000000175e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.579832750000000233e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.668792500000000000e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.757752250000000349e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.846712000000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,2.935671749999999884e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.024631500000000233e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.113591250000000000e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.202551000000000349e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.291510750000000116e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.380470499999999884e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.469430250000000233e+05,4.415700000000000180e-02
7.491510000000000113e-01,3.558390000000000000e+05,4.105999999999999928e-02
