8.491760000000000419e-01,0.000000000000000000e+00,5.084099999999999731e-02
8.491760000000000419e-01,1.065297435897435935e+04,5.084099999999999731e-02
8.491760000000000419e-01,2.130594871794871869e+04,5.100400000000000073e-02
8.491760000000000419e-01,3.195892307692307804e+04,5.084099999999999731e-02
8.491760000000000419e-01,4.261189743589743739e+04,5.084099999999999731e-02
8.491760000000000419e-01,5.326487179487179674e+04,5.084099999999999731e-02
8.491760000000000419e-01,6.391784615384615608e+04,5.084099999999999731e-02
8.491760000000000419e-01,7.457082051282051543e+04,5.084099999999999731e-02
8.491760000000000419e-01,8.522379487179487478e+04,5.084099999999999731e-02
8.491760000000000419e-01,9.587676923076923413e+04,5.084099999999999731e-02
8.491760000000000419e-01,1.065297435897435935e+05,5.084099999999999731e-02
8.491760000000000419e-01,1.171827179487179528e+05,5.084099999999999731e-02
8.491760000000000419e-01,1.278356923076923122e+05,5.084099999999999731e-02
8.491760000000000419e-01,1.384886666666666861e+05,5.084099999999999731e-02
8.491760000000000419e-01,1.491416410256410309e+05,5.100400000000000073e-02
8.491760000000000419e-01,1.597946153846153757e+05,5.100400000000000073e-02
8.491760000000000419e-01,1.704475897435897496e+05,5.100400000000000073e-02
8.491760000000000419e-01,1.811005641025641235e+05,5.084099999999999731e-02
8.491760000000000419e-01,1.917535384615384683e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.024065128205128131e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.130594871794871869e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.237124615384615608e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.343654358974359056e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.450184102564102504e+05,5.100400000000000073e-02
8.491760000000000419e-01,2.556713846153846243e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.663243589743589982e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.769773333333333721e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.876303076923076878e+05,5.084099999999999731e-02
8.491760000000000419e-01,2.982832820512820617e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.089362564102564356e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.195892307692307513e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.302422051282051252e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.408951794871794991e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.515481538461538730e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.622011282051282469e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.728541025641025626e+05,5.084099999999999731e-02
8.491760000000000419e-01,3.835070769230769365e+05,5.100400000000000073e-02
8.491760000000000419e-01,3.941600512820513104e+05,5.084099999999999731e-02
8.491760000000000419e-01,4.048130256410256261e+05,5.084099999999999731e-02
8.491760000000000419e-01,4.154660000000000000e+05,4.725499999999999839e-02
