5.494999999999999885e-01,0.000000000000000000e+00,1.672200000000000075e-02
5.494999999999999885e-01,1.680407142857142753e+04,1.672200000000000075e-02
5.494999999999999885e-01,3.360814285714285506e+04,1.672200000000000075e-02
5.494999999999999885e-01,5.041221428571428260e+04,1.672500000000000028e-02
5.494999999999999885e-01,6.721628571428571013e+04,1.672699999999999881e-02
5.494999999999999885e-01,8.402035714285713038e+04,1.672299999999999828e-02
5.494999999999999885e-01,1.008244285714285652e+05,1.672299999999999828e-02
5.494999999999999885e-01,1.176285000000000000e+05,1.672500000000000028e-02
5.494999999999999885e-01,1.344325714285714203e+05,1.672299999999999828e-02
5.494999999999999885e-01,1.512366428571428405e+05,1.672500000000000028e-02
5.494999999999999885e-01,1.680407142857142608e+05,1.672299999999999828e-02
5.494999999999999885e-01,1.848447857142857101e+05,1.672299999999999828e-02
5.494999999999999885e-01,2.016488571428571304e+05,1.672200000000000075e-02
5.494999999999999885e-01,2.184529285714285506e+05,1.672299999999999828e-02
5.494999999999999885e-01,2.352570000000000000e+05,1.672200000000000075e-02
5.494999999999999885e-01,2.520610714285714203e+05,1.672500000000000028e-02
5.494999999999999885e-01,2.688651428571428405e+05,1.672299999999999828e-02
5.494999999999999885e-01,2.856692142857142608e+05,1.672299999999999828e-02
5.494999999999999885e-01,3.024732857142856810e+05,1.672200000000000075e-02
5.494999999999999885e-01,3.192773571428571013e+05,1.672299999999999828e-02
5.494999999999999885e-01,3.360814285714285215e+05,1.672699999999999881e-02
5.494999999999999885e-01,3.528855000000000000e+05,1.672299999999999828e-02
5.494999999999999885e-01,3.696895714285714203e+05,1.672500000000000028e-02
5.494999999999999885e-01,3.864936428571428405e+05,1.672299999999999828e-02
5.494999999999999885e-01,4.032977142857142608e+05,1.672299999999999828e-02
5.494999999999999885e-01,4.201017857142856810e+05,1.672500000000000028e-02
5.494999999999999885e-01,4.369058571428571013e+05,1.672299999999999828e-02
5.494999999999999885e-01,4.537099285714285215e+05,1.672299999999999828e-02
5.494999999999999885e-01,4.705140000000000000e+05,1.672299999999999828e-02
5.494999999999999885e-01,4.873180714285714203e+05,1.672299999999999828e-02
5.494999999999999885e-01,5.041221428571428405e+05,1.672200000000000075e-02
5.494999999999999885e-01,5.209262142857142608e+05,1.672200000000000075e-02
5.494999999999999885e-01,5.377302857142856810e+05,1.671999999999999875e-02
5.494999999999999885e-01,5.545343571428571595e+05,1.671999999999999875e-02
5.494999999999999885e-01,5.713384285714285215e+05,1.672200000000000075e-02
5.494999999999999885e-01,5.881425000000000000e+05,1.671600000000000169e-02
5.494999999999999885e-01,6.049465714285713620e+05,1.671999999999999875e-02
5.494999999999999885e-01,6.217506428571428405e+05,1.671600000000000169e-02
5.494999999999999885e-01,6.385547142857142026e+05,1.672200000000000075e-02
5.494999999999999885e-01,6.553587857142856810e+05,1.671999999999999875e-02
5.494999999999999885e-01,6.721628571428570431e+05,1.671800000000000022e-02
5.494999999999999885e-01,6.889669285714285215e+05,1.671600000000000169e-02
5.494999999999999885e-01,7.057710000000000000e+05,1.671800000000000022e-02
5.494999999999999885e-01,7.225750714285713620e+05,1.671999999999999875e-02
5.494999999999999885e-01,7.393791428571428405e+05,1.671800000000000022e-02
5.494999999999999885e-01,7.561832142857142026e+05,1.671600000000000169e-02
5.494999999999999885e-01,7.729872857142856810e+05,1.671800000000000022e-02
5.494999999999999885e-01,7.897913571428570431e+05,1.671600000000000169e-02
5.494999999999999885e-01,8.065954285714285215e+05,1.671299999999999869e-02
5.494999999999999885e-01,8.233995000000000000e+05,1.671600000000000169e-02
5.494999999999999885e-01,8.402035714285713620e+05,1.671500000000000069e-02
5.494999999999999885e-01,8.570076428571428405e+05,1.671600000000000169e-02
5.494999999999999885e-01,8.738117142857142026e+05,1.671500000000000069e-02
5.494999999999999885e-01,8.906157857142856810e+05,1.671500000000000069e-02
5.494999999999999885e-01,9.074198571428570431e+05,1.671600000000000169e-02
5.494999999999999885e-01,9.242239285714285215e+05,1.671299999999999869e-02
5.494999999999999885e-01,9.410280000000000000e+05,1.579099999999999948e-02
