6.491259999999999808e-01,0.000000000000000000e+00,1.918399999999999966e-02
6.491259999999999808e-01,1.721580357142857247e+04,1.918800000000000019e-02
6.491259999999999808e-01,3.443160714285714494e+04,1.918900000000000119e-02
6.491259999999999808e-01,5.164741071428571740e+04,1.918900000000000119e-02
6.491259999999999808e-01,6.886321428571428987e+04,1.919099999999999973e-02
6.491259999999999808e-01,8.607901785714286962e+04,1.919300000000000173e-02
6.491259999999999808e-01,1.032948214285714348e+05,1.919099999999999973e-02
6.491259999999999808e-01,1.205106250000000000e+05,1.919099999999999973e-02
6.491259999999999808e-01,1.377264285714285797e+05,1.918900000000000119e-02
6.491259999999999808e-01,1.549422321428571595e+05,1.918900000000000119e-02
6.491259999999999808e-01,1.721580357142857392e+05,1.919300000000000173e-02
6.491259999999999808e-01,1.893738392857142899e+05,1.918900000000000119e-02
6.491259999999999808e-01,2.065896428571428696e+05,1.919099999999999973e-02
6.491259999999999808e-01,2.238054464285714494e+05,1.919099999999999973e-02
6.491259999999999808e-01,2.410212500000000000e+05,1.919500000000000026e-02
6.491259999999999808e-01,2.582370535714285797e+05,1.919300000000000173e-02
6.491259999999999808e-01,2.754528571428571595e+05,1.919500000000000026e-02
6.491259999999999808e-01,2.926686607142857392e+05,1.919099999999999973e-02
6.491259999999999808e-01,3.098844642857143190e+05,1.919600000000000126e-02
6.491259999999999808e-01,3.271002678571428987e+05,1.919500000000000026e-02
6.491259999999999808e-01,3.443160714285714785e+05,1.919500000000000026e-02
6.491259999999999808e-01,3.615318750000000000e+05,1.919600000000000126e-02
6.491259999999999808e-01,3.787476785714285797e+05,1.919799999999999979e-02
6.491259999999999808e-01,3.959634821428571595e+05,1.919500000000000026e-02
6.491259999999999808e-01,4.131792857142857392e+05,1.919600000000000126e-02
6.491259999999999808e-01,4.303950892857143190e+05,1.919600000000000126e-02
6.491259999999999808e-01,4.476108928571428987e+05,1.919799999999999979e-02
6.491259999999999808e-01,4.648266964285714785e+05,1.919600000000000126e-02
6.491259999999999808e-01,4.820425000000000000e+05,1.919600000000000126e-02
6.491259999999999808e-01,4.992583035714285797e+05,1.919600000000000126e-02
6.491259999999999808e-01,5.164741071428571595e+05,1.919799999999999979e-02
6.491259999999999808e-01,5.336899107142857974e+05,1.919600000000000126e-02
6.491259999999999808e-01,5.509057142857143190e+05,1.919799999999999979e-02
6.491259999999999808e-01,5.681215178571428405e+05,1.919999999999999832e-02
6.491259999999999808e-01,5.853373214285714785e+05,1.919799999999999979e-02
6.491259999999999808e-01,6.025531250000000000e+05,1.919799999999999979e-02
6.491259999999999808e-01,6.197689285714286380e+05,1.919799999999999979e-02
6.491259999999999808e-01,6.369847321428571595e+05,1.919999999999999832e-02
6.491259999999999808e-01,6.542005357142857974e+05,1.919799999999999979e-02
6.491259999999999808e-01,6.714163392857143190e+05,1.919799999999999979e-02
6.491259999999999808e-01,6.886321428571429569e+05,1.919799999999999979e-02
6.491259999999999808e-01,7.058479464285714785e+05,1.919799999999999979e-02
6.491259999999999808e-01,7.230637500000000000e+05,1.919999999999999832e-02
6.491259999999999808e-01,7.402795535714286380e+05,1.919999999999999832e-02
6.491259999999999808e-01,7.574953571428571595e+05,1.919799999999999979e-02
6.491259999999999808e-01,7.747111607142857974e+05,1.919999999999999832e-02
6.491259999999999808e-01,7.919269642857143190e+05,1.920200000000000032e-02
6.491259999999999808e-01,8.091427678571429569e+05,1.919999999999999832e-02
6.491259999999999808e-01,8.263585714285714785e+05,1.920200000000000032e-02
6.491259999999999808e-01,8.435743750000000000e+05,1.920200000000000032e-02
6.491259999999999808e-01,8.607901785714286380e+05,1.920200000000000032e-02
6.491259999999999808e-01,8.780059821428571595e+05,1.920300000000000132e-02
6.491259999999999808e-01,8.952217857142857974e+05,1.919999999999999832e-02
6.491259999999999808e-01,9.124375892857143190e+05,1.920499999999999985e-02
6.491259999999999808e-01,9.296533928571429569e+05,1.920499999999999985e-02
6.491259999999999808e-01,9.468691964285714785e+05,1.920499999999999985e-02
6.491259999999999808e-01,9.640850000000000000e+05,1.815100000000000047e-02
