5.494999999999999885e-01,0.000000000000000000e+00,2.188500000000000167e-02
5.494999999999999885e-01,8.187621621621621671e+03,2.188800000000000121e-02
5.494999999999999885e-01,1.637524324324324334e+04,2.188800000000000121e-02
5.494999999999999885e-01,2.456286486486486683e+04,2.188800000000000121e-02
5.494999999999999885e-01,3.275048648648648668e+04,2.188700000000000020e-02
5.494999999999999885e-01,4.093810810810810653e+04,2.188999999999999974e-02
5.494999999999999885e-01,4.912572972972973366e+04,2.188999999999999974e-02
5.494999999999999885e-01,5.731335135135135351e+04,2.188800000000000121e-02
5.494999999999999885e-01,6.550097297297297337e+04,2.188800000000000121e-02
5.494999999999999885e-01,7.368859459459460049e+04,2.188999999999999974e-02
5.494999999999999885e-01,8.187621621621621307e+04,2.188999999999999974e-02
5.494999999999999885e-01,9.006383783783784020e+04,2.188999999999999974e-02
5.494999999999999885e-01,9.825145945945946733e+04,2.188800000000000121e-02
5.494999999999999885e-01,1.064390810810810799e+05,2.188800000000000121e-02
5.494999999999999885e-01,1.146267027027027070e+05,2.188800000000000121e-02
5.494999999999999885e-01,1.228143243243243196e+05,2.188800000000000121e-02
5.494999999999999885e-01,1.310019459459459467e+05,2.188999999999999974e-02
5.494999999999999885e-01,1.391895675675675739e+05,2.189400000000000027e-02
5.494999999999999885e-01,1.473771891891892010e+05,2.188999999999999974e-02
5.494999999999999885e-01,1.555648108108107990e+05,2.188700000000000020e-02
5.494999999999999885e-01,1.637524324324324261e+05,2.188800000000000121e-02
5.494999999999999885e-01,1.719400540540540533e+05,2.188999999999999974e-02
5.494999999999999885e-01,1.801276756756756804e+05,2.188999999999999974e-02
5.494999999999999885e-01,1.883152972972973075e+05,2.188999999999999974e-02
5.494999999999999885e-01,1.965029189189189347e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.046905405405405327e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.128781621621621598e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.210657837837837869e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.292534054054054141e+05,2.188700000000000020e-02
5.494999999999999885e-01,2.374410270270270412e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.456286486486486392e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.538162702702702663e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.620038918918918935e+05,2.188700000000000020e-02
5.494999999999999885e-01,2.701915135135134915e+05,2.188800000000000121e-02
5.494999999999999885e-01,2.783791351351351477e+05,2.188700000000000020e-02
5.494999999999999885e-01,2.865667567567567457e+05,2.188700000000000020e-02
5.494999999999999885e-01,2.947543783783784020e+05,2.188800000000000121e-02
5.494999999999999885e-01,3.029420000000000000e+05,2.079200000000000145e-02
