7.491510000000000113e-01,0.000000000000000000e+00,5.899200000000000277e-02
7.491510000000000113e-01,1.473485185185185219e+04,5.899200000000000277e-02
7.491510000000000113e-01,2.946970370370370438e+04,5.899200000000000277e-02
7.491510000000000113e-01,4.420455555555555475e+04,5.882899999999999935e-02
7.491510000000000113e-01,5.893940740740740875e+04,5.882899999999999935e-02
7.491510000000000113e-01,7.367425925925925549e+04,5.882899999999999935e-02
7.491510000000000113e-01,8.840911111111110949e+04,5.882899999999999935e-02
7.491510000000000113e-01,1.031439629629629635e+05,5.882899999999999935e-02
7.491510000000000113e-01,1.178788148148148175e+05,5.882899999999999935e-02
7.491510000000000113e-01,1.326136666666666570e+05,5.882899999999999935e-02
7.491510000000000113e-01,1.473485185185185110e+05,5.899200000000000277e-02
7.491510000000000113e-01,1.620833703703703650e+05,5.899200000000000277e-02
7.491510000000000113e-01,1.768182222222222190e+05,5.882899999999999935e-02
7.491510000000000113e-01,1.915530740740740730e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.062879259259259270e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.210227777777777810e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.357576296296296350e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.504924814814814890e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.652273333333333139e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.799621851851851679e+05,5.882899999999999935e-02
7.491510000000000113e-01,2.946970370370370219e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.094318888888888760e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.241667407407407300e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.389015925925925840e+05,5.899200000000000277e-02
7.491510000000000113e-01,3.536364444444444380e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.683712962962962920e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.831061481481481460e+05,5.882899999999999935e-02
7.491510000000000113e-01,3.978410000000000000e+05,5.442799999999999722e-02
