6.992390000000000549e-01,0.000000000000000000e+00,2.739400000000000168e-02
6.992390000000000549e-01,8.239675675675674938e+03,2.739499999999999921e-02
6.990389999999999660e-01,1.647935135135134988e+04,2.739700000000000121e-02
6.992390000000000549e-01,2.471902702702702663e+04,2.739700000000000121e-02
6.992390000000000549e-01,3.295870270270269975e+04,2.739700000000000121e-02
6.992390000000000549e-01,4.119837837837837287e+04,2.739899999999999974e-02
6.992390000000000549e-01,4.943805405405405327e+04,2.740099999999999827e-02
6.992390000000000549e-01,5.767772972972972639e+04,2.740400000000000127e-02
6.992390000000000549e-01,6.591740540540539951e+04,2.740199999999999927e-02
6.990389999999999660e-01,7.415708108108107990e+04,2.739700000000000121e-02
6.992390000000000549e-01,8.239675675675674574e+04,2.740099999999999827e-02
6.992390000000000549e-01,9.063643243243242614e+04,2.739499999999999921e-02
6.990389999999999660e-01,9.887610810810810653e+04,2.739899999999999974e-02
6.992390000000000549e-01,1.071157837837837724e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.153554594594594528e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.235951351351351186e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.318348108108107990e+05,2.740199999999999927e-02
6.992390000000000549e-01,1.400744864864864794e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.483141621621621598e+05,2.739899999999999974e-02
6.992390000000000549e-01,1.565538378378378111e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.647935135135134915e+05,2.739899999999999974e-02
6.992390000000000549e-01,1.730331891891891719e+05,2.739499999999999921e-02
6.992390000000000549e-01,1.812728648648648523e+05,2.739700000000000121e-02
6.990389999999999660e-01,1.895125405405405327e+05,2.739700000000000121e-02
6.992390000000000549e-01,1.977522162162162131e+05,2.739499999999999921e-02
6.992390000000000549e-01,2.059918918918918644e+05,2.739400000000000168e-02
6.992390000000000549e-01,2.142315675675675448e+05,2.739700000000000121e-02
6.992390000000000549e-01,2.224712432432432252e+05,2.739700000000000121e-02
6.992390000000000549e-01,2.307109189189189055e+05,2.739400000000000168e-02
6.992390000000000549e-01,2.389505945945945859e+05,2.739499999999999921e-02
6.992390000000000549e-01,2.471902702702702372e+05,2.739499999999999921e-02
6.992390000000000549e-01,2.554299459459459176e+05,2.739899999999999974e-02
6.992390000000000549e-01,2.636696216216215980e+05,2.739499999999999921e-02
6.992390000000000549e-01,2.719092972972972784e+05,2.739499999999999921e-02
6.992390000000000549e-01,2.801489729729729588e+05,2.739400000000000168e-02
6.992390000000000549e-01,2.883886486486486392e+05,2.739400000000000168e-02
6.992390000000000549e-01,2.966283243243243196e+05,2.739400000000000168e-02
6.992390000000000549e-01,3.048680000000000000e+05,2.600999999999999840e-02
