7.992639999999999745e-01,0.000000000000000000e+00,1.272969999999999935e-01
7.992639999999999745e-01,4.776625000000000000e+04,1.272969999999999935e-01
7.992639999999999745e-01,9.553250000000000000e+04,1.272969999999999935e-01
7.992639999999999745e-01,1.432987500000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,1.910650000000000000e+05,1.274599999999999900e-01
7.992639999999999745e-01,2.388312500000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,2.865975000000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,3.343637500000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,3.821300000000000000e+05,1.274599999999999900e-01
7.992639999999999745e-01,4.298962500000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,4.776625000000000000e+05,1.272969999999999935e-01
7.992639999999999745e-01,5.254287500000000000e+05,1.274599999999999900e-01
7.992639999999999745e-01,5.731950000000000000e+05,1.173529999999999990e-01
