6.491259999999999808e-01,0.000000000000000000e+00,3.812600000000000017e-02
6.491259999999999808e-01,9.128850000000000364e+03,3.812600000000000017e-02
6.491259999999999808e-01,1.825770000000000073e+04,3.812600000000000017e-02
6.491259999999999808e-01,2.738655000000000291e+04,3.812600000000000017e-02
6.491259999999999808e-01,3.651540000000000146e+04,3.812600000000000017e-02
6.491259999999999808e-01,4.564425000000000000e+04,3.812600000000000017e-02
6.491259999999999808e-01,5.477310000000000582e+04,3.812600000000000017e-02
6.491259999999999808e-01,6.390195000000000437e+04,3.812600000000000017e-02
6.491259999999999808e-01,7.303080000000000291e+04,3.812600000000000017e-02
6.491259999999999808e-01,8.215965000000000873e+04,3.812600000000000017e-02
6.491259999999999808e-01,9.128850000000000000e+04,3.812600000000000017e-02
6.491259999999999808e-01,1.004173500000000058e+05,3.828899999999999665e-02
6.491259999999999808e-01,1.095462000000000116e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.186750500000000029e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.278039000000000087e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.369327500000000000e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.460616000000000058e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.551904500000000116e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.643193000000000175e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.734481499999999942e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.825770000000000000e+05,3.812600000000000017e-02
6.491259999999999808e-01,1.917058500000000058e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.008347000000000116e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.099635500000000175e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.190924000000000233e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.282212500000000000e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.373501000000000058e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.464789500000000116e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.556078000000000175e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.647366500000000233e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.738655000000000000e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.829943500000000349e+05,3.812600000000000017e-02
6.491259999999999808e-01,2.921232000000000116e+05,3.796299999999999675e-02
6.491259999999999808e-01,3.012520499999999884e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.103809000000000233e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.195097500000000000e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.286386000000000349e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.377674500000000116e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.468962999999999884e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.560251500000000233e+05,3.812600000000000017e-02
6.491259999999999808e-01,3.651540000000000000e+05,3.551699999999999996e-02
