7.992639999999999745e-01,0.000000000000000000e+00,8.719499999999999473e-02
7.992639999999999745e-01,1.428260000000000036e+04,8.719499999999999473e-02
7.992639999999999745e-01,2.856520000000000073e+04,8.719499999999999473e-02
7.992639999999999745e-01,4.284780000000000291e+04,8.719499999999999473e-02
7.992639999999999745e-01,5.713040000000000146e+04,8.719499999999999473e-02
7.992639999999999745e-01,7.141300000000000000e+04,8.719499999999999473e-02
7.992639999999999745e-01,8.569560000000000582e+04,8.719499999999999473e-02
7.992639999999999745e-01,9.997819999999999709e+04,8.703199999999999825e-02
7.992639999999999745e-01,1.142608000000000029e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.285434000000000087e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.428260000000000000e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.571086000000000058e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.713912000000000116e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.856738000000000175e+05,8.719499999999999473e-02
7.992639999999999745e-01,1.999563999999999942e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.142390000000000000e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.285216000000000058e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.428042000000000116e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.570868000000000175e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.713694000000000233e+05,8.719499999999999473e-02
7.992639999999999745e-01,2.856520000000000000e+05,8.051099999999999923e-02
