8.491760000000000419e-01,0.000000000000000000e+00,1.113220000000000043e-01
8.491760000000000419e-01,1.809475000000000000e+04,1.114850000000000008e-01
8.491760000000000419e-01,3.618950000000000000e+04,1.113220000000000043e-01
8.491760000000000419e-01,5.428425000000000000e+04,1.113220000000000043e-01
8.491760000000000419e-01,7.237900000000000000e+04,1.114850000000000008e-01
8.491760000000000419e-01,9.047375000000000000e+04,1.114850000000000008e-01
8.491760000000000419e-01,1.085685000000000000e+05,1.113220000000000043e-01
8.491760000000000419e-01,1.266632500000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,1.447580000000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,1.628527500000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,1.809475000000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,1.990422500000000000e+05,1.116479999999999972e-01
8.491760000000000419e-01,2.171370000000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,2.352317500000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,2.533265000000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,2.714212500000000000e+05,1.114850000000000008e-01
8.491760000000000419e-01,2.895160000000000000e+05,1.080610000000000043e-01
