6.992390000000000549e-01,0.000000000000000000e+00,7.513100000000000334e-02
6.992390000000000549e-01,1.395870000000000073e+04,7.513100000000000334e-02
6.992390000000000549e-01,2.791740000000000146e+04,7.513100000000000334e-02
6.992390000000000549e-01,4.187610000000000582e+04,7.513100000000000334e-02
6.992390000000000549e-01,5.583480000000000291e+04,7.513100000000000334e-02
6.992390000000000549e-01,6.979350000000000000e+04,7.529399999999999982e-02
6.990389999999999660e-01,8.375220000000001164e+04,7.529399999999999982e-02
6.992390000000000549e-01,9.771090000000000873e+04,7.529399999999999982e-02
6.992390000000000549e-01,1.116696000000000058e+05,7.513100000000000334e-02
6.992390000000000549e-01,1.256283000000000029e+05,7.513100000000000334e-02
6.992390000000000549e-01,1.395870000000000000e+05,7.513100000000000334e-02
6.992390000000000549e-01,1.535457000000000116e+05,7.513100000000000334e-02
6.992390000000000549e-01,1.675044000000000233e+05,7.529399999999999982e-02
6.992390000000000549e-01,1.814631000000000058e+05,7.513100000000000334e-02
6.992390000000000549e-01,1.954218000000000175e+05,7.513100000000000334e-02
6.992390000000000549e-01,2.093805000000000000e+05,7.513100000000000334e-02
6.992390000000000549e-01,2.233392000000000116e+05,7.513100000000000334e-02
6.992390000000000549e-01,2.372979000000000233e+05,7.513100000000000334e-02
6.992390000000000549e-01,2.512566000000000058e+05,7.513100000000000334e-02
6.992390000000000549e-01,2.652152999999999884e+05,7.513100000000000334e-02
6.990389999999999660e-01,2.791740000000000000e+05,6.942500000000000060e-02
