6.992390000000000549e-01,0.000000000000000000e+00,5.475399999999999712e-02
6.992390000000000549e-01,1.922827586206896376e+04,5.475399999999999712e-02
6.992390000000000549e-01,3.845655172413792752e+04,5.475399999999999712e-02
6.992390000000000549e-01,5.768482758620689128e+04,5.475399999999999712e-02
6.992390000000000549e-01,7.691310344827585504e+04,5.475399999999999712e-02
6.992390000000000549e-01,9.614137931034481153e+04,5.475399999999999712e-02
6.992390000000000549e-01,1.153696551724137826e+05,5.475399999999999712e-02
6.992390000000000549e-01,1.345979310344827536e+05,5.475399999999999712e-02
6.992390000000000549e-01,1.538262068965517101e+05,5.475399999999999712e-02
6.992390000000000549e-01,1.730544827586206666e+05,5.475399999999999712e-02
6.992390000000000549e-01,1.922827586206896231e+05,5.475399999999999712e-02
6.990389999999999660e-01,2.115110344827586086e+05,5.475399999999999712e-02
6.992390000000000549e-01,2.307393103448275651e+05,5.491700000000000054e-02
6.992390000000000549e-01,2.499675862068965216e+05,5.491700000000000054e-02
6.992390000000000549e-01,2.691958620689655072e+05,5.491700000000000054e-02
6.992390000000000549e-01,2.884241379310344346e+05,5.475399999999999712e-02
6.992390000000000549e-01,3.076524137931034202e+05,5.491700000000000054e-02
6.990389999999999660e-01,3.268806896551724058e+05,5.475399999999999712e-02
6.992390000000000549e-01,3.461089655172413331e+05,5.475399999999999712e-02
6.992390000000000549e-01,3.653372413793103187e+05,5.475399999999999712e-02
6.990389999999999660e-01,3.845655172413792461e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.037937931034482317e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.230220689655172173e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.422503448275861447e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.614786206896551303e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.807068965517241159e+05,5.475399999999999712e-02
6.992390000000000549e-01,4.999351724137930432e+05,5.459100000000000064e-02
6.992390000000000549e-01,5.191634482758620288e+05,5.475399999999999712e-02
6.992390000000000549e-01,5.383917241379310144e+05,5.475399999999999712e-02
6.992390000000000549e-01,5.576200000000000000e+05,5.067800000000000082e-02
