6.491259999999999808e-01,0.000000000000000000e+00,3.176799999999999763e-02
6.491259999999999808e-01,3.949500000000000000e+03,3.176799999999999763e-02
6.491259999999999808e-01,7.899000000000000000e+03,3.176799999999999763e-02
6.491259999999999808e-01,1.184850000000000000e+04,3.193100000000000105e-02
6.491259999999999808e-01,1.579800000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,1.974750000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,2.369700000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,2.764650000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,3.159600000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,3.554550000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,3.949500000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,4.344450000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,4.739400000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,5.134350000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,5.529300000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,5.924250000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,6.319200000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,6.714150000000000000e+04,3.193100000000000105e-02
6.491259999999999808e-01,7.109100000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,7.504050000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,7.899000000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,8.293950000000000000e+04,3.193100000000000105e-02
6.491259999999999808e-01,8.688900000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,9.083850000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,9.478800000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,9.873750000000000000e+04,3.176799999999999763e-02
6.491259999999999808e-01,1.026870000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.066365000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.105860000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.145355000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.184850000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.224345000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.263840000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.303335000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.342830000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.382325000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.421820000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.461315000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.500810000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.540305000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.579800000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.619295000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.658790000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.698285000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.737780000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.777275000000000000e+05,3.176799999999999763e-02
6.491259999999999808e-01,1.816770000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.856265000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.895760000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.935255000000000000e+05,3.193100000000000105e-02
6.491259999999999808e-01,1.974750000000000000e+05,2.967600000000000099e-02
