7.992639999999999745e-01,0.000000000000000000e+00,2.296799999999999883e-02
7.992639999999999745e-01,1.760787500000000000e+04,2.297199999999999936e-02
7.992639999999999745e-01,3.521575000000000000e+04,2.297000000000000083e-02
7.992639999999999745e-01,5.282362500000000000e+04,2.297199999999999936e-02
7.992639999999999745e-01,7.043150000000000000e+04,2.297400000000000136e-02
7.992639999999999745e-01,8.803937500000000000e+04,2.297400000000000136e-02
7.992639999999999745e-01,1.056472500000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,1.232551250000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,1.408630000000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,1.584708750000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,1.760787500000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,1.936866250000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,2.112945000000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,2.289023750000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,2.465102500000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,2.641181250000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,2.817260000000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,2.993338750000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,3.169417500000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,3.345496250000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,3.521575000000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,3.697653750000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,3.873732500000000000e+05,2.297000000000000083e-02
7.992639999999999745e-01,4.049811250000000000e+05,2.297199999999999936e-02
7.992639999999999745e-01,4.225890000000000000e+05,2.296799999999999883e-02
7.992639999999999745e-01,4.401968750000000000e+05,2.296700000000000130e-02
7.992639999999999745e-01,4.578047500000000000e+05,2.296799999999999883e-02
7.992639999999999745e-01,4.754126250000000000e+05,2.296499999999999930e-02
7.992639999999999745e-01,4.930205000000000000e+05,2.296700000000000130e-02
7.992639999999999745e-01,5.106283750000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,5.282362500000000000e+05,2.296499999999999930e-02
7.992639999999999745e-01,5.458441250000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,5.634520000000000000e+05,2.296499999999999930e-02
7.992639999999999745e-01,5.810598750000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,5.986677500000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,6.162756250000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,6.338835000000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,6.514913750000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,6.690992500000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,6.867071250000000000e+05,2.296499999999999930e-02
7.992639999999999745e-01,7.043150000000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,7.219228750000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,7.395307500000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,7.571386250000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,7.747465000000000000e+05,2.296300000000000077e-02
7.992639999999999745e-01,7.923543750000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,8.099622500000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,8.275701250000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,8.451780000000000000e+05,2.295600000000000071e-02
7.992639999999999745e-01,8.627858750000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,8.803937500000000000e+05,2.296000000000000124e-02
7.992639999999999745e-01,8.980016250000000000e+05,2.296000000000000124e-02
7.992639999999999745e-01,9.156095000000000000e+05,2.296000000000000124e-02
7.992639999999999745e-01,9.332173750000000000e+05,2.296000000000000124e-02
7.992639999999999745e-01,9.508252500000000000e+05,2.295799999999999924e-02
7.992639999999999745e-01,9.684331250000000000e+05,2.296099999999999877e-02
7.992639999999999745e-01,9.860410000000000000e+05,2.161499999999999880e-02
