7.992639999999999745e-01,0.000000000000000000e+00,9.518300000000000372e-02
7.992639999999999745e-01,4.305988888888889051e+04,9.534600000000000020e-02
7.992639999999999745e-01,8.611977777777778101e+04,9.518300000000000372e-02
7.992639999999999745e-01,1.291796666666666715e+05,9.518300000000000372e-02
7.992639999999999745e-01,1.722395555555555620e+05,9.534600000000000020e-02
7.992639999999999745e-01,2.152994444444444380e+05,9.534600000000000020e-02
7.992639999999999745e-01,2.583593333333333430e+05,9.518300000000000372e-02
7.992639999999999745e-01,3.014192222222222481e+05,9.518300000000000372e-02
7.992639999999999745e-01,3.444791111111111240e+05,9.518300000000000372e-02
7.992639999999999745e-01,3.875390000000000000e+05,9.534600000000000020e-02
7.992639999999999745e-01,4.305988888888888760e+05,9.518300000000000372e-02
7.992639999999999745e-01,4.736587777777778101e+05,9.518300000000000372e-02
7.992639999999999745e-01,5.167186666666666861e+05,9.534600000000000020e-02
7.992639999999999745e-01,5.597785555555556202e+05,9.534600000000000020e-02
7.992639999999999745e-01,6.028384444444444962e+05,9.534600000000000020e-02
7.992639999999999745e-01,6.458983333333333721e+05,9.534600000000000020e-02
7.992639999999999745e-01,6.889582222222222481e+05,9.534600000000000020e-02
7.992639999999999745e-01,7.320181111111111240e+05,9.518300000000000372e-02
7.992639999999999745e-01,7.750780000000000000e+05,8.784699999999999454e-02
