7.491510000000000113e-01,0.000000000000000000e+00,8.116299999999999903e-02
7.491510000000000113e-01,1.620700000000000000e+04,8.116299999999999903e-02
7.491510000000000113e-01,3.241400000000000000e+04,8.116299999999999903e-02
7.491510000000000113e-01,4.862100000000000000e+04,8.100000000000000255e-02
7.491510000000000113e-01,6.482800000000000000e+04,8.100000000000000255e-02
7.491510000000000113e-01,8.103500000000000000e+04,8.100000000000000255e-02
7.491510000000000113e-01,9.724200000000000000e+04,8.100000000000000255e-02
7.491510000000000113e-01,1.134490000000000000e+05,8.116299999999999903e-02
7.491510000000000113e-01,1.296560000000000000e+05,8.116299999999999903e-02
7.491510000000000113e-01,1.458630000000000000e+05,8.116299999999999903e-02
7.491510000000000113e-01,1.620700000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,1.782770000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,1.944840000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,2.106910000000000000e+05,8.116299999999999903e-02
7.491510000000000113e-01,2.268980000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,2.431050000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,2.593120000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,2.755190000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,2.917260000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,3.079330000000000000e+05,8.100000000000000255e-02
7.491510000000000113e-01,3.241400000000000000e+05,7.480499999999999650e-02
