6.992390000000000549e-01,0.000000000000000000e+00,4.790699999999999820e-02
6.992390000000000549e-01,1.752933333333333212e+04,4.790699999999999820e-02
6.992390000000000549e-01,3.505866666666666424e+04,4.790699999999999820e-02
6.992390000000000549e-01,5.258800000000000000e+04,4.790699999999999820e-02
6.992390000000000549e-01,7.011733333333332848e+04,4.790699999999999820e-02
6.992390000000000549e-01,8.764666666666665697e+04,4.790699999999999820e-02
6.992390000000000549e-01,1.051760000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,1.227053333333333285e+05,4.790699999999999820e-02
6.992390000000000549e-01,1.402346666666666570e+05,4.790699999999999820e-02
6.992390000000000549e-01,1.577640000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,1.752933333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,1.928226666666666570e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.103520000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.278813333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.454106666666666570e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.629400000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.804693333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,2.979986666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,3.155280000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,3.330573333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,3.505866666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,3.681160000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,3.856453333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.031746666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.207040000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.382333333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.557626666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.732919999999999418e+05,4.790699999999999820e-02
6.992390000000000549e-01,4.908213333333333139e+05,4.790699999999999820e-02
6.992390000000000549e-01,5.083506666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,5.258800000000000000e+05,4.790699999999999820e-02
6.992390000000000549e-01,5.434093333333332557e+05,4.790699999999999820e-02
6.992390000000000549e-01,5.609386666666666279e+05,4.790699999999999820e-02
6.992390000000000549e-01,5.784680000000000000e+05,4.497199999999999809e-02
