7.491510000000000113e-01,0.000000000000000000e+00,1.031709999999999988e-01
7.491510000000000113e-01,4.035666666666666515e+03,1.031709999999999988e-01
7.491510000000000113e-01,8.071333333333333030e+03,1.031709999999999988e-01
7.491510000000000113e-01,1.210700000000000000e+04,1.031709999999999988e-01
7.491510000000000113e-01,1.614266666666666606e+04,1.031709999999999988e-01
7.491510000000000113e-01,2.017833333333333212e+04,1.031709999999999988e-01
7.491510000000000113e-01,2.421400000000000000e+04,1.031709999999999988e-01
7.491510000000000113e-01,2.824966666666666424e+04,1.031709999999999988e-01
7.491510000000000113e-01,3.228533333333333212e+04,1.031709999999999988e-01
7.491510000000000113e-01,3.632100000000000000e+04,1.033339999999999953e-01
7.491510000000000113e-01,4.035666666666666424e+04,1.031709999999999988e-01
7.491510000000000113e-01,4.439233333333332848e+04,1.031709999999999988e-01
7.491510000000000113e-01,4.842800000000000000e+04,1.031709999999999988e-01
7.491510000000000113e-01,5.246366666666666424e+04,1.031709999999999988e-01
7.491510000000000113e-01,5.649933333333332848e+04,1.031709999999999988e-01
7.491510000000000113e-01,6.053500000000000000e+04,9.501999999999999336e-02
