8.491760000000000419e-01,0.000000000000000000e+00,9.404099999999999959e-02
8.491760000000000419e-01,1.475729999999999927e+04,9.404099999999999959e-02
8.491760000000000419e-01,2.951459999999999854e+04,9.420399999999999607e-02
8.491760000000000419e-01,4.427189999999999418e+04,9.404099999999999959e-02
8.491760000000000419e-01,5.902919999999999709e+04,9.404099999999999959e-02
8.491760000000000419e-01,7.378650000000000000e+04,9.404099999999999959e-02
8.491760000000000419e-01,8.854379999999998836e+04,9.404099999999999959e-02
8.491760000000000419e-01,1.033010999999999913e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.180583999999999942e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.328156999999999825e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.475730000000000000e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.623302999999999884e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.770875999999999767e+05,9.404099999999999959e-02
8.491760000000000419e-01,1.918448999999999942e+05,9.404099999999999959e-02
8.491760000000000419e-01,2.066021999999999825e+05,9.404099999999999959e-02
8.491760000000000419e-01,2.213595000000000000e+05,9.404099999999999959e-02
8.491760000000000419e-01,2.361167999999999884e+05,9.420399999999999607e-02
8.491760000000000419e-01,2.508740999999999767e+05,9.420399999999999607e-02
8.491760000000000419e-01,2.656313999999999651e+05,9.404099999999999959e-02
8.491760000000000419e-01,2.803887000000000116e+05,9.404099999999999959e-02
8.491760000000000419e-01,2.951460000000000000e+05,8.686900000000000177e-02
