6.992390000000000549e-01,0.000000000000000000e+00,6.143699999999999856e-02
6.992390000000000549e-01,2.576050000000000000e+04,6.143699999999999856e-02
6.992390000000000549e-01,5.152100000000000000e+04,6.143699999999999856e-02
6.992390000000000549e-01,7.728150000000000000e+04,6.160100000000000298e-02
6.992390000000000549e-01,1.030420000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,1.288025000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,1.545630000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,1.803235000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,2.060840000000000000e+05,6.160100000000000298e-02
6.990389999999999660e-01,2.318445000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,2.576050000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,2.833655000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,3.091260000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,3.348865000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,3.606470000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,3.864075000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,4.121680000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,4.379285000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,4.636890000000000000e+05,6.160100000000000298e-02
6.992390000000000549e-01,4.894495000000000000e+05,6.160100000000000298e-02
6.992390000000000549e-01,5.152100000000000000e+05,6.143699999999999856e-02
6.992390000000000549e-01,5.409705000000000000e+05,6.160100000000000298e-02
6.992390000000000549e-01,5.667310000000000000e+05,6.160100000000000298e-02
6.992390000000000549e-01,5.924915000000000000e+05,6.160100000000000298e-02
6.992390000000000549e-01,6.182520000000000000e+05,5.703600000000000336e-02
