7.491510000000000113e-01,0.000000000000000000e+00,5.149299999999999711e-02
7.491510000000000113e-01,1.801139393939393995e+04,5.149299999999999711e-02
7.491510000000000113e-01,3.602278787878787989e+04,5.149299999999999711e-02
7.491510000000000113e-01,5.403418181818182347e+04,5.149299999999999711e-02
7.491510000000000113e-01,7.204557575757575978e+04,5.149299999999999711e-02
7.491510000000000113e-01,9.005696969696969609e+04,5.149299999999999711e-02
7.491510000000000113e-01,1.080683636363636469e+05,5.149299999999999711e-02
7.491510000000000113e-01,1.260797575757575833e+05,5.149299999999999711e-02
7.491510000000000113e-01,1.440911515151515196e+05,5.149299999999999711e-02
7.491510000000000113e-01,1.621025454545454704e+05,5.165600000000000053e-02
7.491510000000000113e-01,1.801139393939393922e+05,5.149299999999999711e-02
7.491510000000000113e-01,1.981253333333333430e+05,5.149299999999999711e-02
7.491510000000000113e-01,2.161367272727272939e+05,5.149299999999999711e-02
7.491510000000000113e-01,2.341481212121212156e+05,5.165600000000000053e-02
7.491510000000000113e-01,2.521595151515151665e+05,5.165600000000000053e-02
7.491510000000000113e-01,2.701709090909091174e+05,5.165600000000000053e-02
7.491510000000000113e-01,2.881823030303030391e+05,5.149299999999999711e-02
7.491510000000000113e-01,3.061936969696969609e+05,5.149299999999999711e-02
7.491510000000000113e-01,3.242050909090909408e+05,5.149299999999999711e-02
7.491510000000000113e-01,3.422164848484848626e+05,5.149299999999999711e-02
7.491510000000000113e-01,3.602278787878787844e+05,5.165600000000000053e-02
7.491510000000000113e-01,3.782392727272727643e+05,5.149299999999999711e-02
7.491510000000000113e-01,3.962506666666666861e+05,5.165600000000000053e-02
7.491510000000000113e-01,4.142620606060606078e+05,5.149299999999999711e-02
7.491510000000000113e-01,4.322734545454545878e+05,5.149299999999999711e-02
7.491510000000000113e-01,4.502848484848485095e+05,5.149299999999999711e-02
7.491510000000000113e-01,4.682962424242424313e+05,5.165600000000000053e-02
7.491510000000000113e-01,4.863076363636363531e+05,5.165600000000000053e-02
7.491510000000000113e-01,5.043190303030303330e+05,5.165600000000000053e-02
7.491510000000000113e-01,5.223304242424242548e+05,5.165600000000000053e-02
7.491510000000000113e-01,5.403418181818182347e+05,5.149299999999999711e-02
7.491510000000000113e-01,5.583532121212121565e+05,5.149299999999999711e-02
7.491510000000000113e-01,5.763646060606060782e+05,5.149299999999999711e-02
7.491510000000000113e-01,5.943760000000000000e+05,4.790699999999999820e-02
