7.992639999999999745e-01,0.000000000000000000e+00,7.121900000000000452e-02
7.992639999999999745e-01,2.666587500000000000e+04,7.121900000000000452e-02
7.992639999999999745e-01,5.333175000000000000e+04,7.121900000000000452e-02
7.992639999999999745e-01,7.999762500000000000e+04,7.121900000000000452e-02
7.992639999999999745e-01,1.066635000000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,1.333293750000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,1.599952500000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,1.866611250000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,2.133270000000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,2.399928750000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,2.666587500000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,2.933246250000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,3.199905000000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,3.466563750000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,3.733222500000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,3.999881250000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,4.266540000000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,4.533198750000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,4.799857500000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,5.066516250000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,5.333175000000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,5.599833750000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,5.866492500000000000e+05,7.138200000000000101e-02
7.992639999999999745e-01,6.133151250000000000e+05,7.121900000000000452e-02
7.992639999999999745e-01,6.399810000000000000e+05,6.583899999999999475e-02
