6.491259999999999808e-01,0.000000000000000000e+00,1.283300000000000066e-02
6.491259999999999808e-01,4.140357142857143117e+03,1.283300000000000066e-02
6.491259999999999808e-01,8.280714285714286234e+03,1.283699999999999945e-02
6.491259999999999808e-01,1.242107142857142935e+04,1.283300000000000066e-02
6.491259999999999808e-01,1.656142857142857247e+04,1.283499999999999919e-02
6.491259999999999808e-01,2.070178571428571740e+04,1.283300000000000066e-02
6.491259999999999808e-01,2.484214285714285870e+04,1.283699999999999945e-02
6.491259999999999808e-01,2.898250000000000000e+04,1.283300000000000066e-02
6.491259999999999808e-01,3.312285714285714494e+04,1.283699999999999945e-02
6.491259999999999808e-01,3.726321428571428987e+04,1.283499999999999919e-02
6.491259999999999808e-01,4.140357142857143481e+04,1.283699999999999945e-02
6.491259999999999808e-01,4.554392857142857247e+04,1.283699999999999945e-02
6.491259999999999808e-01,4.968428571428571740e+04,1.283699999999999945e-02
6.491259999999999808e-01,5.382464285714286234e+04,1.283499999999999919e-02
6.491259999999999808e-01,5.796500000000000000e+04,1.283699999999999945e-02
6.491259999999999808e-01,6.210535714285714494e+04,1.283699999999999945e-02
6.491259999999999808e-01,6.624571428571428987e+04,1.283699999999999945e-02
6.491259999999999808e-01,7.038607142857143481e+04,1.283800000000000045e-02
6.491259999999999808e-01,7.452642857142857974e+04,1.283800000000000045e-02
6.491259999999999808e-01,7.866678571428572468e+04,1.283300000000000066e-02
6.491259999999999808e-01,8.280714285714286962e+04,1.283699999999999945e-02
6.491259999999999808e-01,8.694750000000000000e+04,1.283699999999999945e-02
6.491259999999999808e-01,9.108785714285714494e+04,1.283699999999999945e-02
6.491259999999999808e-01,9.522821428571428987e+04,1.283699999999999945e-02
6.491259999999999808e-01,9.936857142857143481e+04,1.283499999999999919e-02
6.491259999999999808e-01,1.035089285714285797e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.076492857142857247e+05,1.283699999999999945e-02
6.491259999999999808e-01,1.117896428571428696e+05,1.284000000000000072e-02
6.491259999999999808e-01,1.159300000000000000e+05,1.283699999999999945e-02
6.491259999999999808e-01,1.200703571428571449e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.242107142857142899e+05,1.283699999999999945e-02
6.491259999999999808e-01,1.283510714285714348e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.324914285714285797e+05,1.283699999999999945e-02
6.491259999999999808e-01,1.366317857142857101e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.407721428571428696e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.449125000000000000e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.490528571428571595e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.531932142857142899e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.573335714285714494e+05,1.283800000000000045e-02
6.491259999999999808e-01,1.614739285714285797e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.656142857142857392e+05,1.284000000000000072e-02
6.491259999999999808e-01,1.697546428571428696e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.738950000000000000e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.780353571428571595e+05,1.284599999999999978e-02
6.491259999999999808e-01,1.821757142857142899e+05,1.284199999999999925e-02
6.491259999999999808e-01,1.863160714285714494e+05,1.284599999999999978e-02
6.491259999999999808e-01,1.904564285714285797e+05,1.284000000000000072e-02
6.491259999999999808e-01,1.945967857142857392e+05,1.284599999999999978e-02
6.491259999999999808e-01,1.987371428571428696e+05,1.283800000000000045e-02
6.491259999999999808e-01,2.028775000000000000e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.070178571428571595e+05,1.284199999999999925e-02
6.491259999999999808e-01,2.111582142857142899e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.152985714285714494e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.194389285714285797e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.235792857142857392e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.277196428571428696e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.318600000000000000e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.360003571428571595e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.401407142857142899e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.442810714285714494e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.484214285714285797e+05,1.284399999999999951e-02
6.491259999999999808e-01,2.525617857142857392e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.567021428571428696e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.608425000000000291e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.649828571428571595e+05,1.284700000000000078e-02
6.491259999999999808e-01,2.691232142857143190e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.732635714285714203e+05,1.284899999999999931e-02
6.491259999999999808e-01,2.774039285714285797e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.815442857142857392e+05,1.284899999999999931e-02
6.491259999999999808e-01,2.856846428571428987e+05,1.284700000000000078e-02
6.491259999999999808e-01,2.898250000000000000e+05,1.284700000000000078e-02
6.491259999999999808e-01,2.939653571428571595e+05,1.284599999999999978e-02
6.491259999999999808e-01,2.981057142857143190e+05,1.285099999999999958e-02
6.491259999999999808e-01,3.022460714285714203e+05,1.284700000000000078e-02
6.491259999999999808e-01,3.063864285714285797e+05,1.285099999999999958e-02
6.491259999999999808e-01,3.105267857142857392e+05,1.285099999999999958e-02
6.491259999999999808e-01,3.146671428571428987e+05,1.284899999999999931e-02
6.491259999999999808e-01,3.188075000000000000e+05,1.284899999999999931e-02
6.491259999999999808e-01,3.229478571428571595e+05,1.285099999999999958e-02
6.491259999999999808e-01,3.270882142857143190e+05,1.285299999999999984e-02
