7.992639999999999745e-01,0.000000000000000000e+00,1.113220000000000043e-01
7.992639999999999745e-01,1.651400000000000091e+03,1.113220000000000043e-01
7.992639999999999745e-01,3.302800000000000182e+03,1.113220000000000043e-01
7.992639999999999745e-01,4.954200000000000728e+03,1.113220000000000043e-01
7.992639999999999745e-01,6.605600000000000364e+03,1.113220000000000043e-01
7.992639999999999745e-01,8.257000000000000000e+03,1.113220000000000043e-01
7.992639999999999745e-01,9.908400000000001455e+03,1.113220000000000043e-01
7.992639999999999745e-01,1.155980000000000109e+04,1.113220000000000043e-01
7.992639999999999745e-01,1.321120000000000073e+04,1.113220000000000043e-01
7.992639999999999745e-01,1.486260000000000036e+04,1.113220000000000043e-01
7.992639999999999745e-01,1.651400000000000000e+04,1.113220000000000043e-01
7.992639999999999745e-01,1.816540000000000146e+04,1.113220000000000043e-01
7.992639999999999745e-01,1.981680000000000291e+04,1.113220000000000043e-01
7.992639999999999745e-01,2.146820000000000073e+04,1.113220000000000043e-01
7.992639999999999745e-01,2.311960000000000218e+04,1.113220000000000043e-01
7.992639999999999745e-01,2.477100000000000000e+04,1.026809999999999945e-01
