7.992639999999999745e-01,0.000000000000000000e+00,5.524300000000000044e-02
7.992639999999999745e-01,2.011565625000000000e+04,5.540599999999999692e-02
7.992639999999999745e-01,4.023131250000000000e+04,5.540599999999999692e-02
7.992639999999999745e-01,6.034696875000000000e+04,5.524300000000000044e-02
7.992639999999999745e-01,8.046262500000000000e+04,5.540599999999999692e-02
7.992639999999999745e-01,1.005782812500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,1.206939375000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,1.408095937500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,1.609252500000000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,1.810409062500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,2.011565625000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,2.212722187500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,2.413878750000000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,2.615035312500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,2.816191875000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,3.017348437500000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,3.218505000000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,3.419661562500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,3.620818125000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,3.821974687500000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,4.023131250000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,4.224287812500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,4.425444375000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,4.626600937500000000e+05,5.524300000000000044e-02
7.990639999999999965e-01,4.827757500000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,5.028914062500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,5.230070625000000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,5.431227187500000000e+05,5.524300000000000044e-02
7.992639999999999745e-01,5.632383750000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,5.833540312500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,6.034696875000000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,6.235853437500000000e+05,5.540599999999999692e-02
7.992639999999999745e-01,6.437010000000000000e+05,5.133000000000000063e-02
