5.992140000000000244e-01,0.000000000000000000e+00,1.780400000000000038e-02
5.992140000000000244e-01,1.739705357142857247e+04,1.780999999999999944e-02
5.992140000000000244e-01,3.479410714285714494e+04,1.780999999999999944e-02
5.992140000000000244e-01,5.219116071428571740e+04,1.780999999999999944e-02
5.992140000000000244e-01,6.958821428571428987e+04,1.780999999999999944e-02
5.992140000000000244e-01,8.698526785714286962e+04,1.780999999999999944e-02
5.992140000000000244e-01,1.043823214285714348e+05,1.781100000000000044e-02
5.992140000000000244e-01,1.217793750000000000e+05,1.781100000000000044e-02
5.992140000000000244e-01,1.391764285714285797e+05,1.781100000000000044e-02
5.992140000000000244e-01,1.565734821428571595e+05,1.781100000000000044e-02
5.992140000000000244e-01,1.739705357142857392e+05,1.781299999999999897e-02
5.992140000000000244e-01,1.913675892857142899e+05,1.781100000000000044e-02
5.992140000000000244e-01,2.087646428571428696e+05,1.781299999999999897e-02
5.992140000000000244e-01,2.261616964285714494e+05,1.781100000000000044e-02
5.992140000000000244e-01,2.435587500000000000e+05,1.781100000000000044e-02
5.992140000000000244e-01,2.609558035714285797e+05,1.781100000000000044e-02
5.992140000000000244e-01,2.783528571428571595e+05,1.781100000000000044e-02
5.992140000000000244e-01,2.957499107142857392e+05,1.780999999999999944e-02
5.992140000000000244e-01,3.131469642857143190e+05,1.780999999999999944e-02
5.992140000000000244e-01,3.305440178571428987e+05,1.781100000000000044e-02
5.992140000000000244e-01,3.479410714285714785e+05,1.781100000000000044e-02
5.992140000000000244e-01,3.653381250000000000e+05,1.781100000000000044e-02
5.992140000000000244e-01,3.827351785714285797e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.001322321428571595e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.175292857142857392e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.349263392857143190e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.523233928571428987e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.697204464285714785e+05,1.781100000000000044e-02
5.992140000000000244e-01,4.871175000000000000e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.045145535714285797e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.219116071428571595e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.393086607142857974e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.567057142857143190e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.741027678571428405e+05,1.781100000000000044e-02
5.992140000000000244e-01,5.914998214285714785e+05,1.781100000000000044e-02
5.992140000000000244e-01,6.088968750000000000e+05,1.781299999999999897e-02
5.992140000000000244e-01,6.262939285714286380e+05,1.781100000000000044e-02
5.992140000000000244e-01,6.436909821428571595e+05,1.781299999999999897e-02
5.992140000000000244e-01,6.610880357142857974e+05,1.781299999999999897e-02
5.992140000000000244e-01,6.784850892857143190e+05,1.781100000000000044e-02
5.992140000000000244e-01,6.958821428571429569e+05,1.781100000000000044e-02
5.992140000000000244e-01,7.132791964285714785e+05,1.781100000000000044e-02
5.992140000000000244e-01,7.306762500000000000e+05,1.781100000000000044e-02
5.992140000000000244e-01,7.480733035714286380e+05,1.781299999999999897e-02
5.992140000000000244e-01,7.654703571428571595e+05,1.781299999999999897e-02
5.992140000000000244e-01,7.828674107142857974e+05,1.781100000000000044e-02
5.992140000000000244e-01,8.002644642857143190e+05,1.781299999999999897e-02
5.992140000000000244e-01,8.176615178571429569e+05,1.781100000000000044e-02
5.992140000000000244e-01,8.350585714285714785e+05,1.780999999999999944e-02
5.992140000000000244e-01,8.524556250000000000e+05,1.781299999999999897e-02
5.992140000000000244e-01,8.698526785714286380e+05,1.780999999999999944e-02
5.992140000000000244e-01,8.872497321428571595e+05,1.781100000000000044e-02
5.992140000000000244e-01,9.046467857142857974e+05,1.781100000000000044e-02
5.992140000000000244e-01,9.220438392857143190e+05,1.781299999999999897e-02
5.992140000000000244e-01,9.394408928571429569e+05,1.781500000000000097e-02
5.992140000000000244e-01,9.568379464285714785e+05,1.781100000000000044e-02
5.992140000000000244e-01,9.742350000000000000e+05,1.684499999999999886e-02
