7.491510000000000113e-01,0.000000000000000000e+00,1.424899999999999951e-02
7.491510000000000113e-01,4.350473214285714675e+03,1.424699999999999925e-02
7.491510000000000113e-01,8.700946428571429351e+03,1.424899999999999951e-02
7.491510000000000113e-01,1.305141964285714494e+04,1.424699999999999925e-02
7.491510000000000113e-01,1.740189285714285870e+04,1.424500000000000072e-02
7.491510000000000113e-01,2.175236607142857247e+04,1.424699999999999925e-02
7.491510000000000113e-01,2.610283928571428987e+04,1.424100000000000019e-02
7.491510000000000113e-01,3.045331250000000364e+04,1.424100000000000019e-02
7.491510000000000113e-01,3.480378571428571740e+04,1.423800000000000066e-02
7.491510000000000113e-01,3.915425892857143481e+04,1.423800000000000066e-02
7.491510000000000113e-01,4.350473214285714494e+04,1.423800000000000066e-02
7.491510000000000113e-01,4.785520535714286234e+04,1.423800000000000066e-02
7.491510000000000113e-01,5.220567857142857974e+04,1.423600000000000039e-02
7.491510000000000113e-01,5.655615178571428987e+04,1.423300000000000086e-02
7.491510000000000113e-01,6.090662500000000728e+04,1.422900000000000033e-02
7.491510000000000113e-01,6.525709821428571740e+04,1.423100000000000059e-02
7.491510000000000113e-01,6.960757142857143481e+04,1.423100000000000059e-02
7.491510000000000113e-01,7.395804464285714494e+04,1.422900000000000033e-02
7.491510000000000113e-01,7.830851785714286962e+04,1.422900000000000033e-02
7.491510000000000113e-01,8.265899107142857974e+04,1.422900000000000033e-02
7.491510000000000113e-01,8.700946428571428987e+04,1.422700000000000006e-02
7.491510000000000113e-01,9.135993750000001455e+04,1.422900000000000033e-02
7.491510000000000113e-01,9.571041071428572468e+04,1.422900000000000033e-02
7.491510000000000113e-01,1.000608839285714348e+05,1.423100000000000059e-02
7.491510000000000113e-01,1.044113571428571595e+05,1.422900000000000033e-02
7.491510000000000113e-01,1.087618303571428696e+05,1.422900000000000033e-02
7.491510000000000113e-01,1.131123035714285797e+05,1.422700000000000006e-02
7.491510000000000113e-01,1.174627767857142899e+05,1.422600000000000080e-02
7.491510000000000113e-01,1.218132500000000146e+05,1.422400000000000053e-02
7.491510000000000113e-01,1.261637232142857247e+05,1.422900000000000033e-02
7.491510000000000113e-01,1.305141964285714348e+05,1.422200000000000027e-02
7.491510000000000113e-01,1.348646696428571595e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.392151428571428696e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.435656160714285797e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.479160892857142899e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.522665625000000000e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.566170357142857392e+05,1.421900000000000074e-02
7.491510000000000113e-01,1.609675089285714494e+05,1.421900000000000074e-02
7.491510000000000113e-01,1.653179821428571595e+05,1.421700000000000047e-02
7.491510000000000113e-01,1.696684553571428696e+05,1.421500000000000020e-02
7.491510000000000113e-01,1.740189285714285797e+05,1.421299999999999994e-02
7.491510000000000113e-01,1.783694017857142899e+05,1.421700000000000047e-02
7.491510000000000113e-01,1.827198750000000291e+05,1.421200000000000067e-02
7.491510000000000113e-01,1.870703482142857392e+05,1.421200000000000067e-02
7.491510000000000113e-01,1.914208214285714494e+05,1.421200000000000067e-02
7.491510000000000113e-01,1.957712946428571595e+05,1.421200000000000067e-02
7.491510000000000113e-01,2.001217678571428696e+05,1.421200000000000067e-02
7.491510000000000113e-01,2.044722410714285797e+05,1.420599999999999988e-02
7.491510000000000113e-01,2.088227142857143190e+05,1.420599999999999988e-02
7.491510000000000113e-01,2.131731875000000291e+05,1.420599999999999988e-02
7.491510000000000113e-01,2.175236607142857392e+05,1.420800000000000014e-02
7.491510000000000113e-01,2.218741339285714494e+05,1.420300000000000035e-02
7.491510000000000113e-01,2.262246071428571595e+05,1.420599999999999988e-02
7.491510000000000113e-01,2.305750803571428696e+05,1.420300000000000035e-02
7.491510000000000113e-01,2.349255535714285797e+05,1.420500000000000061e-02
7.491510000000000113e-01,2.392760267857143190e+05,1.420100000000000008e-02
