7.992639999999999745e-01,0.000000000000000000e+00,1.033339999999999953e-01
7.992639999999999745e-01,1.773512500000000000e+04,1.033339999999999953e-01
7.992639999999999745e-01,3.547025000000000000e+04,1.033339999999999953e-01
7.992639999999999745e-01,5.320537500000000000e+04,1.031709999999999988e-01
7.992639999999999745e-01,7.094050000000000000e+04,1.031709999999999988e-01
7.992639999999999745e-01,8.867562500000000000e+04,1.031709999999999988e-01
7.992639999999999745e-01,1.064107500000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,1.241458750000000000e+05,1.031709999999999988e-01
7.992639999999999745e-01,1.418810000000000000e+05,1.031709999999999988e-01
7.992639999999999745e-01,1.596161250000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,1.773512500000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,1.950863750000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,2.128215000000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,2.305566250000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,2.482917500000000000e+05,1.031709999999999988e-01
7.992639999999999745e-01,2.660268750000000000e+05,1.033339999999999953e-01
7.992639999999999745e-01,2.837620000000000000e+05,1.018659999999999982e-01
