6.491259999999999808e-01,0.000000000000000000e+00,4.431999999999999829e-02
6.491259999999999808e-01,1.775778787878787989e+04,4.431999999999999829e-02
6.491259999999999808e-01,3.551557575757575978e+04,4.431999999999999829e-02
6.491259999999999808e-01,5.327336363636363967e+04,4.431999999999999829e-02
6.491259999999999808e-01,7.103115151515151956e+04,4.431999999999999829e-02
6.491259999999999808e-01,8.878893939393939218e+04,4.431999999999999829e-02
6.491259999999999808e-01,1.065467272727272793e+05,4.431999999999999829e-02
6.491259999999999808e-01,1.243045151515151665e+05,4.431999999999999829e-02
6.491259999999999808e-01,1.420623030303030391e+05,4.431999999999999829e-02
6.491259999999999808e-01,1.598200909090909117e+05,4.448300000000000171e-02
6.491259999999999808e-01,1.775778787878787844e+05,4.448300000000000171e-02
6.491259999999999808e-01,1.953356666666666861e+05,4.431999999999999829e-02
6.491259999999999808e-01,2.130934545454545587e+05,4.431999999999999829e-02
6.491259999999999808e-01,2.308512424242424313e+05,4.431999999999999829e-02
6.491259999999999808e-01,2.486090303030303330e+05,4.431999999999999829e-02
6.491259999999999808e-01,2.663668181818181765e+05,4.431999999999999829e-02
6.491259999999999808e-01,2.841246060606060782e+05,4.431999999999999829e-02
6.491259999999999808e-01,3.018823939393939800e+05,4.448300000000000171e-02
6.491259999999999808e-01,3.196401818181818235e+05,4.448300000000000171e-02
6.491259999999999808e-01,3.373979696969697252e+05,4.431999999999999829e-02
6.491259999999999808e-01,3.551557575757575687e+05,4.431999999999999829e-02
6.491259999999999808e-01,3.729135454545454704e+05,4.431999999999999829e-02
6.491259999999999808e-01,3.906713333333333721e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.084291212121212156e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.261869090909091174e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.439446969696970191e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.617024848484848626e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.794602727272727643e+05,4.431999999999999829e-02
6.491259999999999808e-01,4.972180606060606660e+05,4.431999999999999829e-02
6.491259999999999808e-01,5.149758484848485095e+05,4.431999999999999829e-02
6.491259999999999808e-01,5.327336363636363531e+05,4.431999999999999829e-02
6.491259999999999808e-01,5.504914242424243130e+05,4.431999999999999829e-02
6.491259999999999808e-01,5.682492121212121565e+05,4.431999999999999829e-02
6.491259999999999808e-01,5.860070000000000000e+05,4.138599999999999918e-02
