8.491760000000000419e-01,0.000000000000000000e+00,1.580499999999999960e-02
8.491760000000000419e-01,4.388116071428571558e+03,1.580600000000000060e-02
8.491760000000000419e-01,8.776232142857143117e+03,1.580600000000000060e-02
8.491760000000000419e-01,1.316434821428571377e+04,1.580300000000000107e-02
8.491760000000000419e-01,1.755246428571428623e+04,1.580499999999999960e-02
8.491760000000000419e-01,2.194058035714285870e+04,1.580600000000000060e-02
8.491760000000000419e-01,2.632869642857142753e+04,1.580499999999999960e-02
8.491760000000000419e-01,3.071681250000000000e+04,1.580499999999999960e-02
8.491760000000000419e-01,3.510492857142857247e+04,1.579900000000000054e-02
8.491760000000000419e-01,3.949304464285714494e+04,1.579900000000000054e-02
8.491760000000000419e-01,4.388116071428571740e+04,1.579900000000000054e-02
8.491760000000000419e-01,4.826927678571428987e+04,1.579799999999999954e-02
8.491760000000000419e-01,5.265739285714285506e+04,1.579799999999999954e-02
8.491760000000000419e-01,5.704550892857142753e+04,1.579799999999999954e-02
8.491760000000000419e-01,6.143362500000000000e+04,1.579799999999999954e-02
8.491760000000000419e-01,6.582174107142857974e+04,1.579799999999999954e-02
8.491760000000000419e-01,7.020985714285714494e+04,1.579900000000000054e-02
8.491760000000000419e-01,7.459797321428571013e+04,1.579799999999999954e-02
8.491760000000000419e-01,7.898608928571428987e+04,1.579799999999999954e-02
8.491760000000000419e-01,8.337420535714285506e+04,1.579799999999999954e-02
8.491760000000000419e-01,8.776232142857143481e+04,1.579399999999999901e-02
8.491760000000000419e-01,9.215043750000000000e+04,1.579799999999999954e-02
8.491760000000000419e-01,9.653855357142857974e+04,1.579799999999999954e-02
8.491760000000000419e-01,1.009266696428571449e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.053147857142857101e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.097029017857142899e+05,1.579399999999999901e-02
8.491760000000000419e-01,1.140910178571428551e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.184791339285714348e+05,1.579399999999999901e-02
8.491760000000000419e-01,1.228672500000000000e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.272553660714285797e+05,1.579399999999999901e-02
8.491760000000000419e-01,1.316434821428571595e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.360315982142857101e+05,1.579399999999999901e-02
8.491760000000000419e-01,1.404197142857142899e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.448078303571428696e+05,1.579200000000000048e-02
8.491760000000000419e-01,1.491959464285714203e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.535840625000000000e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.579721785714285797e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.623602946428571595e+05,1.579399999999999901e-02
8.491760000000000419e-01,1.667484107142857101e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.711365267857142899e+05,1.579200000000000048e-02
8.491760000000000419e-01,1.755246428571428696e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.799127589285714203e+05,1.579600000000000101e-02
8.491760000000000419e-01,1.843008750000000000e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.886889910714285797e+05,1.579200000000000048e-02
8.491760000000000419e-01,1.930771071428571595e+05,1.579799999999999954e-02
8.491760000000000419e-01,1.974652232142857101e+05,1.579600000000000101e-02
8.491760000000000419e-01,2.018533392857142899e+05,1.579600000000000101e-02
8.491760000000000419e-01,2.062414553571428696e+05,1.579799999999999954e-02
8.491760000000000419e-01,2.106295714285714203e+05,1.579600000000000101e-02
8.491760000000000419e-01,2.150176875000000000e+05,1.579200000000000048e-02
8.491760000000000419e-01,2.194058035714285797e+05,1.579799999999999954e-02
8.491760000000000419e-01,2.237939196428571595e+05,1.579200000000000048e-02
8.491760000000000419e-01,2.281820357142857101e+05,1.579600000000000101e-02
8.491760000000000419e-01,2.325701517857142899e+05,1.579099999999999948e-02
8.491760000000000419e-01,2.369582678571428696e+05,1.579399999999999901e-02
8.491760000000000419e-01,2.413463839285714494e+05,1.579399999999999901e-02
8.491760000000000419e-01,2.457345000000000000e+05,1.579399999999999901e-02
8.491760000000000419e-01,2.501226160714285797e+05,1.579200000000000048e-02
8.491760000000000419e-01,2.545107321428571595e+05,1.579600000000000101e-02
