5.992140000000000244e-01,0.000000000000000000e+00,2.353900000000000090e-02
5.992140000000000244e-01,7.712918918918919189e+03,2.354099999999999943e-02
5.992140000000000244e-01,1.542583783783783838e+04,2.354099999999999943e-02
5.992140000000000244e-01,2.313875675675675666e+04,2.354600000000000096e-02
5.992140000000000244e-01,3.085167567567567676e+04,2.354600000000000096e-02
5.992140000000000244e-01,3.856459459459459322e+04,2.354499999999999996e-02
5.992140000000000244e-01,4.627751351351351332e+04,2.354600000000000096e-02
5.992140000000000244e-01,5.399043243243243342e+04,2.354600000000000096e-02
5.992140000000000244e-01,6.170335135135135351e+04,2.354499999999999996e-02
5.992140000000000244e-01,6.941627027027026634e+04,2.354600000000000096e-02
5.992140000000000244e-01,7.712918918918918644e+04,2.354799999999999949e-02
5.992140000000000244e-01,8.484210810810810653e+04,2.354600000000000096e-02
5.992140000000000244e-01,9.255502702702702663e+04,2.354600000000000096e-02
5.992140000000000244e-01,1.002679459459459467e+05,2.354300000000000143e-02
5.992140000000000244e-01,1.079808648648648668e+05,2.354300000000000143e-02
5.992140000000000244e-01,1.156937837837837869e+05,2.354600000000000096e-02
5.992140000000000244e-01,1.234067027027027070e+05,2.354499999999999996e-02
5.992140000000000244e-01,1.311196216216216271e+05,2.354799999999999949e-02
5.992140000000000244e-01,1.388325405405405327e+05,2.354499999999999996e-02
5.992140000000000244e-01,1.465454594594594673e+05,2.354600000000000096e-02
5.992140000000000244e-01,1.542583783783783729e+05,2.354799999999999949e-02
5.992140000000000244e-01,1.619712972972973075e+05,2.354799999999999949e-02
5.992140000000000244e-01,1.696842162162162131e+05,2.355000000000000149e-02
5.992140000000000244e-01,1.773971351351351477e+05,2.354600000000000096e-02
5.992140000000000244e-01,1.851100540540540533e+05,2.354799999999999949e-02
5.992140000000000244e-01,1.928229729729729879e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.005358918918918935e+05,2.355000000000000149e-02
5.992140000000000244e-01,2.082488108108108281e+05,2.355000000000000149e-02
5.992140000000000244e-01,2.159617297297297337e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.236746486486486683e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.313875675675675739e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.391004864864865085e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.468134054054054141e+05,2.354600000000000096e-02
5.992140000000000244e-01,2.545263243243243196e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.622392432432432543e+05,2.355000000000000149e-02
5.992140000000000244e-01,2.699521621621621889e+05,2.355200000000000002e-02
5.992140000000000244e-01,2.776650810810810653e+05,2.354799999999999949e-02
5.992140000000000244e-01,2.853780000000000000e+05,2.244799999999999920e-02
