8.491760000000000419e-01,0.000000000000000000e+00,1.289279999999999871e-01
8.491760000000000419e-01,6.507376923076923413e+04,1.289279999999999871e-01
8.491760000000000419e-01,1.301475384615384683e+05,1.287649999999999906e-01
8.491760000000000419e-01,1.952213076923076878e+05,1.289279999999999871e-01
8.491760000000000419e-01,2.602950769230769365e+05,1.287649999999999906e-01
8.491760000000000419e-01,3.253688461538461852e+05,1.287649999999999906e-01
8.491760000000000419e-01,3.904426153846153757e+05,1.286019999999999941e-01
8.491760000000000419e-01,4.555163846153846243e+05,1.287649999999999906e-01
8.491760000000000419e-01,5.205901538461538730e+05,1.286019999999999941e-01
8.491760000000000419e-01,5.856639230769231217e+05,1.287649999999999906e-01
8.491760000000000419e-01,6.507376923076923704e+05,1.287649999999999906e-01
8.491760000000000419e-01,7.158114615384616191e+05,1.287649999999999906e-01
8.491760000000000419e-01,7.808852307692307513e+05,1.287649999999999906e-01
8.491760000000000419e-01,8.459590000000000000e+05,1.186569999999999986e-01
